,0
7444,7.569807795750304
7445,7.9449721784761085
7446,7.507814267547584
7447,7.833101904181722
7448,7.508408385561612
7449,7.371717497071167
7450,7.401837838672531
7451,7.497739710151095
7452,7.431871746496056
7453,7.720061741564872
7454,6.922138322082464
7455,7.8808114229434025
7456,7.344498639074531
7457,7.888221156915811
7458,7.880796204394338
7459,7.429932581900102
7460,7.112690886148135
7461,7.223925238740967
7462,7.088649369672853
7463,7.7421933795131626
7464,7.437023469905077
7465,7.31247412024831
7466,7.260322298257589
7467,7.561781893684929
7468,7.669604641558237
7469,7.426074116420394
7470,7.850675131768598
7471,7.627036198659347
7472,7.749849447172339
7473,7.497398039436621
7474,7.604453997760239
7475,7.416318548382383
7476,8.135467856010566
7477,7.503375480252025
7478,7.796996994276849
7479,7.550256268488647
7480,7.580723615516526
7481,7.857119118484843
7482,7.43885043736969
7483,7.288325563351561
7484,7.919820554302817
7485,7.876270278607422
7486,7.436009489921191
7487,7.442335692280874
7488,7.160159155030666
7489,7.872680937206601
7490,7.391789331836446
7491,7.443735780696298
7492,7.4912273317827145
7493,7.573652534651477
7494,6.692754079108437
7495,7.4311218922877025
7496,7.78470363337168
7497,7.615730795248957
7498,7.405063591680922
7499,7.474531194831979
7500,7.514663730819171
7501,7.649379424876073
7502,7.7648811436319685
7503,7.542323428138252
7504,7.540151820136754
7505,7.225253680758585
7506,7.249286242959486
7507,7.319079694663575
7508,7.192379441071608
7509,7.52756557661966
7510,7.679805523387379
7511,7.438682413040991
7512,7.672477519286084
7513,7.3463486930263295
7514,7.689185743437868
7515,7.480166645916233
7516,7.934749047971058
7517,7.3353317741435875
7518,7.265191978638642
7519,7.937551068399753
7520,7.162940416997534
7521,7.420652896165615
7522,7.201222993439179
7523,7.794962187515814
7524,7.588729514470449
7525,7.210256148367685
7526,7.53018330802969
7527,7.652620701653198
7528,8.163599851458923
7529,7.633830770959895
7530,7.57668667489838
7531,7.175010281759805
7532,7.378750488141252
7533,7.3639078900988695
7534,7.799829718617917
7535,7.47151836678189
7536,7.518626464451309
7537,7.881194131808818
7538,7.83385741063622
7539,8.098167932419182
7540,7.379763628410036
7541,7.27739158181551
7542,7.3892953470234595
7543,7.932885269891832
7544,7.247008308229283
7545,7.528336238083517
7546,7.664341531164962
7547,7.440864792355794
7548,7.522808831047116
7549,7.68987737751085
7550,7.683892278907453
7551,7.475110296972108
7552,7.38576839922049
7553,7.592200126800297
7554,7.246148955058761
7555,7.599055267733535
7556,7.624048437738178
7557,7.5682324932538725
7558,7.637433064928866
7559,7.66094145094583
7560,7.776002665162572
7561,7.687345405682672
7562,7.504656759733503
7563,7.433731902399557
7564,7.523752667290161
7565,7.53471769414892
7566,7.544308503863834
7567,7.851084349966995
7568,7.846575897774476
7569,7.82520636170396
7570,7.950263347610768
7571,7.493548990825673
7572,7.444833787844902
7573,7.526447950458109
7574,7.68052538716164
7575,7.8146549230770495
7576,7.608995087122926
7577,7.678322321073415
7578,7.372545348649138
7579,7.677358456072119
7580,7.374989127811228
7581,7.592611877762741
7582,7.393876515587167
7583,7.486627367054276
7584,7.515144801669159
7585,7.706658271500097
7586,7.688391580583637
7587,7.932749636347718
7588,7.456732987922145
7589,7.131301664576829
7590,7.360287690678413
7591,7.756110253229121
7592,7.528218763187081
7593,7.332501625847047
7594,8.038183835259108
7595,7.792417023993095
7596,7.896251460603461
7597,7.647961542964566
7598,7.819293432427556
7599,7.622051701788389
7600,7.736702636642637
7601,7.500923507866226
7602,7.186700168619691
7603,7.547723485915238
7604,7.516565069894934
7605,7.218383878015098
7606,6.854991901887238
7607,7.733193967547539
7608,7.631796845413844
7609,7.579053098537713
7610,7.510672310065381
7611,7.6047553615220975
7612,7.861041225500326
7613,7.6685237729754485
7614,7.283730460111056
7615,7.609604123989337
7616,7.676373852230547
7617,7.398825488642907
7618,7.350449411699197
7619,7.10401000507146
7620,7.416414655601775
7621,7.551636654251325
7622,7.5546062873233515
7623,7.323482996681456
7624,7.889300572846064
7625,7.710610372751429
7626,7.5805811022653815
7627,7.8091697642441025
7628,7.498619823292593
7629,7.311246433270567
7630,7.975063175061772
7631,7.176054595511247
7632,7.489809675792105
7633,7.23583990016852
7634,7.31810764578159
7635,7.283007682844406
7636,7.377711291660059
7637,7.686922723974273
7638,7.469239021609704
7639,7.2952120368532345
7640,7.686333313266022
7641,7.615215024982717
7642,8.12011499641108
7643,7.89308277369517
7644,7.52326835362233
7645,7.464059336052908
7646,6.847088547332456
7647,7.887439968595163
7648,7.607762203092641
7649,7.290267038315582
7650,7.274212627060158
7651,7.5524546179761805
7652,7.91655277371807
7653,7.49214939258759
7654,7.400499228504225
7655,7.495528313446135
7656,7.049635886532531
7657,8.068789250485978
7658,7.688306086673176
7659,7.984351926019379
7660,7.562595041703879
7661,7.44056059704179
7662,7.593359778904944
7663,7.778548248532725
7664,7.644679919540859
7665,7.214297462401294
7666,7.514106986974881
7667,7.375652532146089
7668,7.149913649080538
7669,7.18709473491133
7670,7.728928607077381
7671,7.344891991052384
7672,7.4201731260812736
7673,7.884702402377111
7674,7.673391487655151
7675,7.5862347865598
7676,7.280189664484571
7677,7.824925275651094
7678,7.447493082064385
7679,7.81737520428527
7680,7.673057121448397
7681,7.359623334582161
7682,7.3671707093073
7683,7.59310572111545
7684,7.825147291507567
7685,7.930878852131811
7686,7.500853987994177
7687,7.4181594189081475
7688,7.27094972675526
7689,7.898952553633999
7690,7.585435504699287
7691,7.250481912252378
7692,7.454935414346907
7693,7.295489251185374
7694,7.47168961757905
7695,7.463554190157022
7696,7.413020061344427
7697,7.240219129501508
7698,7.516299834245716
7699,7.566063068638809
7700,7.560320938146541
7701,7.891863289720573
7702,7.287250556696503
7703,7.670222265547056
7704,7.177798481206337
7705,7.579392183232025
7706,7.602373416327535
7707,7.175596127623029
7708,7.585892206150452
7709,7.512350923200234
7710,7.431272521249351
7711,7.708618324924877
7712,7.75528520146552
7713,7.940816136863438
7714,7.846957643529173
7715,7.561235656722042
7716,7.14083550707312
7717,7.527839146938323
7718,7.7196284192675275
7719,7.8190966051503885
7720,7.465833431079509
7721,7.342166415299087
7722,7.552185221905815
7723,8.111903803307818
7724,7.579578821559806
7725,7.534882321940529
7726,7.562452452133408
7727,7.696940686832508
7728,7.27682999604669
7729,7.440144519306253
7730,6.734471959285502
7731,7.319533065712298
7732,7.486066830125682
7733,7.427379519112576
7734,7.624117898591694
7735,7.42643994744618
7736,7.667514242399968
7737,7.70796571391218
7738,7.651109492703858
7739,7.128997662621971
7740,7.36896248313696
7741,7.534115593890209
7742,7.715931776585641
7743,7.16422069600997
7744,7.305704168606801
7745,7.623353290139018
7746,7.319780739747844
7747,7.3807869351872055
7748,7.4799656935259895
7749,7.581522212051032
7750,7.654992999063276
7751,7.75459272794441
7752,7.5083725836083985
7753,7.366909214716036
7754,7.858676193781758
7755,7.899127369353708
7756,7.8380095189534815
7757,7.2866847235233285
7758,7.215635458104404
7759,7.12332101454334
7760,7.672212425502392
7761,7.3346960037814855
7762,7.770370769100976
7763,7.347154011899802
7764,7.608039683200456
7765,7.143645458095101
7766,7.862390219703093
7767,7.354581258721708
7768,7.187803883247701
7769,7.64108560516957
7770,7.5689653549540115
7771,7.572322615968023
7772,7.797000046014507
7773,7.367630278805369
7774,7.746517737051318
7775,7.531630433564543
7776,7.423425369002504
7777,7.644681447330721
7778,7.927050211498068
7779,7.60432176674679
7780,7.14269304082274
7781,7.521374285985594
7782,7.762293149177062
7783,7.438369480911811
7784,7.7740644157620515
7785,7.212526372608803
7786,7.426608252582962
7787,7.4098098337681835
7788,7.2874264458988485
7789,7.303456673709186
7790,8.00592597031796
7791,7.414985688270307
7792,7.467920435806649
7793,7.728296125086703
7794,7.759453883547135
7795,7.410262829963765
7796,7.40579424766306
7797,7.327852595025532
7798,6.832597688477655
7799,7.306680830576605
7800,7.577939009096805
7801,7.50316545102567
7802,7.639089512767946
7803,7.305789260066479
7804,7.952797180831079
7805,7.737261669669135
7806,7.441579588211547
7807,7.45586951926585
7808,7.629225613998844
7809,7.611370488625871
7810,7.448359530959333
7811,7.248192454480152
7812,7.657476347987235
7813,7.660651594919986
7814,7.655620491667862
7815,7.518245667121443
7816,7.214242135190655
7817,7.437944847284768
7818,7.9421789149847735
7819,7.432317823844468
7820,7.878611268215659
7821,7.538720714602165
7822,7.530846343858335
7823,7.288179987843878
7824,7.205025617678055
7825,7.482616703091233
7826,7.1875227471964465
7827,7.541590279991478
7828,7.857664215772192
7829,7.203799711622715
7830,7.5192924766817635
7831,7.676259371562301
7832,7.6062068957277775
7833,7.651115441984752
7834,7.459336479783352
7835,7.188125775962931
7836,7.198280893551357
7837,7.559424797747746
7838,7.518246913068769
7839,7.566172981630453
7840,8.124105588886447
7841,7.475845136542799
7842,7.614357667394545
7843,7.306099852874186
7844,7.278474260030207
7845,7.12266286683417
7846,7.599580103547981
7847,7.313836803809416
7848,7.525988563509994
7849,7.410178420753162
7850,7.5072322860023215
7851,7.266643356754968
7852,7.623927373573312
7853,7.234306972217871
7854,7.5698820701052885
7855,7.653412772153147
7856,7.590890509580091
7857,7.320559517442335
7858,7.687265379015282
7859,7.199390337899945
7860,7.274964504780646
7861,7.5714009796883355
7862,7.728086059703616
7863,7.2988137174337195
7864,7.509268323540466
7865,7.659065319650323
7866,7.586616668987597
7867,7.483088881224856
7868,7.646528879471616
7869,8.162131983730482
7870,7.531787187837223
7871,7.703234377933241
7872,7.945897942573527
7873,7.540203459558095
7874,7.527915045147552
7875,7.7049713693546025
7876,7.49971355659832
7877,7.886364936794791
7878,7.542172534726721
7879,7.228669012491607
7880,7.350859803973735
7881,7.707558420078827
7882,7.6457653555285265
7883,7.2985476793749955
7884,7.805823165320223
7885,7.713895186559142
7886,7.459359023696018
7887,7.424712903124555
7888,7.482412541911589
7889,7.08695279566772
7890,7.846019905621172
7891,7.6829575725683785
7892,7.418580912004191
7893,7.487771438761869
7894,7.165304707530538
7895,7.55260019583756
7896,7.530366270697425
7897,6.953091560103383
7898,7.261233746154524
7899,7.432398078240058
7900,7.851120608211633
7901,7.859873734214215
7902,7.438016818958678
7903,7.347790440221275
7904,7.9389573617292175
7905,7.696341903475255
7906,7.449185163427284
7907,7.123894921128891
7908,7.714455573851377
7909,7.502613140089546
7910,7.329392580461079
7911,7.750438381041707
7912,7.696620722745093
7913,7.376135221101237
7914,7.365645747877295
7915,7.827320072684148
7916,7.561738476348959
7917,7.393503848401807
7918,7.7795697244179545
7919,7.453458499301783
7920,7.8497686329136025
7921,7.271300663559841
7922,7.688537937325537
7923,7.396211305854283
7924,7.540711146703276
7925,7.261081977763958
7926,7.42270590222137
7927,7.19987602482293
7928,7.835991731169414
7929,7.6307378706447775
7930,7.736266527543993
7931,7.444234425612081
7932,7.600057051364213
7933,7.740340333150929
7934,7.59167670350231
7935,7.777721403136695
7936,8.116623507665125
7937,7.465462634496844
7938,7.575046430904688
7939,7.232100142190214
7940,7.7050820884631275
7941,7.628437070867663
7942,8.135547586269768
7943,7.510035012081972
7944,7.551760730890656
7945,7.69298831741207
7946,7.39444082672328
7947,7.47577538462576
7948,7.031699600315814
7949,7.583450159652091
7950,7.333583215812578
7951,7.713297648689304
7952,7.462924565985835
7953,7.753925325945534
7954,7.418119089248445
7955,7.423670993263914
7956,7.642256265326052
7957,7.500681685566705
7958,7.4244357898940745
7959,7.2636743712618
7960,7.291158299827696
7961,7.608143220499815
7962,7.70490154605376
7963,7.451182301540526
7964,7.491982886035573
7965,7.226065497128391
7966,7.568097858196215
7967,7.254175249116654
7968,7.591929033099351
7969,7.3793667712249915
7970,7.598558366573501
7971,7.275204774439142
7972,7.6029117622134486
7973,7.440426229720544
7974,7.805736019895659
7975,7.132488586412782
7976,8.053320248490744
7977,7.842091771766501
7978,7.251559372841797
7979,7.679772594347217
7980,7.130707546995157
7981,7.498144810649684
7982,7.864273322274721
7983,7.580849496333265
7984,7.541257074120848
7985,7.58529177841502
7986,7.266711161035853
7987,7.5791513820857235
7988,7.520817603575102
7989,7.714670334737259
7990,7.558979486234095
7991,7.507762227435284
7992,7.420783659988725
7993,7.583410533403944
7994,7.582175678340519
7995,7.222266694884829
7996,7.466342331274088
7997,7.026107928186007
7998,7.70735471831834
7999,7.4261706514756085
8000,7.676744809156549
8001,7.518249737715605
8002,7.657561202665985
8003,7.7086524257137174
8004,7.445855380300502
8005,7.676793450824505
8006,7.800152083477608
8007,7.791988420352985
8008,7.447136431260317
8009,7.69690182435256
8010,7.419549894088808
8011,7.345972175085666
8012,7.991622026275319
8013,7.537258638538222
8014,7.568160645371982
8015,7.904970665225361
8016,7.69218980377745
8017,7.597654414665733
8018,8.260924665028572
8019,7.88574818711913
8020,7.729654234944908
8021,6.650711633692141
8022,7.669555799856114
8023,8.218987909401548
8024,6.874203501275903
8025,7.38795593383592
8026,7.719149644169234
8027,7.638569387604247
8028,7.297375531306659
8029,7.652400381101167
8030,7.222886805597946
8031,7.314393203580411
8032,7.528709712297732
8033,7.300823539419691
8034,7.37035148553426
8035,7.395520951065464
8036,7.526374504018192
8037,7.372371903784841
8038,7.789401978051271
8039,7.1942693678411525
8040,7.1861617452352915
8041,7.6210821240844995
8042,7.439634040105776
8043,7.72698764256143
8044,7.629865202067637
8045,7.746433025397036
8046,7.007943409127499
8047,7.917689082102855
8048,7.58202116662274
8049,7.537997669075938
8050,7.254794920532429
8051,7.976437077929352
8052,7.7153514942518315
8053,7.575344202815891
8054,7.81663349097213
8055,7.725448317075448
8056,7.3755246203229206
8057,7.2082867632395935
8058,7.73592915767803
8059,7.607049614433404
8060,7.289208838707838
8061,7.379704749766602
8062,7.589000028586106
8063,7.91833770555681
8064,7.175615053015614
8065,7.566206220776397
8066,7.622638022657632
8067,7.22329462778265
8068,7.803100049646585
8069,7.2761677456982765
8070,7.903658858656776
8071,7.636414411256201
8072,7.409510360729488
8073,7.687748790844756
8074,7.782851012673997
8075,7.353949536559955
8076,7.511074535372278
8077,7.616442412679771
8078,7.537265234711639
8079,7.727849798103347
8080,7.107240225841671
8081,7.093617410738266
8082,7.842212241716777
8083,7.566326116666751
8084,7.505796969654198
8085,7.474833784533257
8086,7.720116937675171
8087,7.693619387776866
8088,7.532953465502293
8089,7.90692951791433
8090,7.81806268482841
8091,7.313752509189129
8092,7.494258318913937
8093,7.975239887377036
8094,7.667755854789805
8095,7.328341311271385
8096,7.6327559794875866
8097,7.3841404330346245
8098,7.345563043597134
8099,7.5670781109661664
8100,7.516639963531333
8101,7.212714107473198
8102,7.6212155127258745
8103,7.411457990557421
8104,7.702699343777916
8105,7.5734515404545535
8106,7.728982065187869
8107,7.4726723682685385
8108,7.536061537248757
8109,7.601367257835277
8110,7.415045547305199
8111,7.349672749680117
8112,7.228066959984607
8113,7.6889382774606485
8114,7.388898424921177
8115,7.856739584570606
8116,7.242166775886063
8117,7.461023951289514
8118,6.952213402858734
8119,7.201593816792253
8120,7.302878965581402
8121,7.695635419322294
8122,7.332940571489125
8123,7.3998860351717655
8124,7.435311924620606
8125,7.626721040099981
8126,7.699639599354434
8127,7.157402557634072
8128,7.571750725547211
8129,7.252247505440172
8130,7.408255737471958
8131,7.2607693658052765
8132,7.33133159708349
8133,7.595379898399986
8134,7.143207518666945
8135,7.267957273273247
8136,7.80222723344282
8137,7.608800094247986
8138,7.31275074065752
8139,7.600011653590539
8140,7.304585991994563
8141,7.573208723462097
8142,7.595258754974832
8143,7.948442528549992
8144,7.3903628791008575
8145,7.572405517819228
8146,7.5213650676252914
8147,7.603845314318951
8148,7.147566882799626
8149,7.778224029177884
8150,7.205857959130584
8151,7.822002506553063
8152,7.123405132695196
8153,7.253232043259022
8154,7.660606068620512
8155,7.908564071327492
8156,7.343086370066876
8157,7.529691565522347
8158,7.7343953156073315
8159,7.910076653921388
8160,7.577836419169237
8161,7.555813707823204
8162,7.922959632785493
8163,8.012541927037502
8164,7.67146651109597
8165,7.456026884585407
8166,7.438949433138594
8167,7.986844719920628
8168,7.7689329355025905
8169,7.435669492691529
8170,7.795619929131765
8171,7.208453572993306
8172,7.747614125537027
8173,7.5745920909308415
8174,7.624984192184051
8175,7.480432928622146
8176,7.8679244523232095
8177,8.321437309570523
8178,7.626725699198536
8179,7.501102288847709
8180,7.3800914430741
8181,7.647251271520145
8182,7.469606580881411
8183,7.095255717323259
8184,6.982418422209767
8185,7.644063062827172
8186,7.467754141513925
8187,7.794373401855609
8188,7.132843179875854
8189,7.315556648529871
8190,7.355511645766901
8191,7.800380286183139
8192,6.952337724905878
8193,7.369221233011757
8194,7.886323063209311
8195,7.028002419048106
8196,7.3562324015755705
8197,7.041468954848092
8198,7.46145841524709
8199,7.323518262985558
8200,8.063212298216413
8201,7.434776521638452
8202,7.500195411387998
8203,7.634484932494835
8204,8.049930401101463
8205,7.188254486024118
8206,7.745675758867074
8207,7.490118264628062
8208,7.6427056151253625
8209,7.011914693764855
8210,7.592912202000106
8211,7.5198172522181155
8212,7.310967595404065
8213,7.485592658198974
8214,7.397803795395224
8215,7.4554562502429205
8216,7.285429356061055
8217,7.128514058042273
8218,7.454051709628787
8219,7.433348281816998
8220,7.475197312895777
8221,7.419681419560057
8222,7.3953274885807225
8223,7.123337707925486
8224,7.315451478260115
8225,7.185902147360407
8226,7.661713723554609
8227,7.547729355511024
8228,7.668715179831188
8229,7.680979811065538
8230,7.290150715636444
8231,7.810879658035237
8232,7.611051986147852
8233,7.343435953599791
8234,7.602803913555809
8235,7.442449809384897
8236,7.394288617558534
8237,7.017574581800435
8238,7.371980821445794
8239,7.357787004394003
8240,7.574736179863751
8241,7.901396135480266
8242,7.5747062401369165
8243,7.282786715607471
8244,7.751612120530076
8245,7.583503046365285
8246,7.8787813357001015
8247,6.752945993788948
8248,7.561136257972424
8249,7.552339374388515
8250,7.645170159987554
8251,7.56028366928304
8252,7.370583571265978
8253,7.152622742048634
8254,7.403928614982042
8255,7.462733375900432
8256,7.6168782658093495
8257,7.242266861415695
8258,7.733241578182048
8259,7.7019934159820185
8260,7.468372262564406
8261,7.2458692770642505
8262,7.490368932032403
8263,8.165850274776503
8264,7.417253221872146
8265,7.201204761949348
8266,7.652468687995769
8267,7.49562334962999
8268,7.30384904510726
8269,7.349269165071743
8270,7.365219723599037
8271,7.957176746865928
8272,7.268138449288889
8273,7.167561281180692
8274,7.0432402973750845
8275,7.4985130823758315
8276,7.2772345385527775
8277,7.929379315080962
8278,7.469080977500333
8279,7.2365100602417165
8280,7.88868526698427
8281,7.197127623679467
8282,7.649044401177084
8283,7.413188923301464
8284,7.65085789890154
8285,7.707611339601366
8286,7.47038623059206
8287,7.3377584622818235
8288,7.696967332562097
8289,7.546957299709493
8290,7.819248063577034
8291,7.396250479971876
8292,7.330249866231165
8293,7.3653578761643725
8294,7.54997081465335
8295,7.432025848856349
8296,7.651416319116228
8297,7.446424140345739
8298,7.701689975247538
8299,7.779717243136025
8300,7.647991000851111
8301,7.593071767204654
8302,7.165124284717683
8303,7.606368545643999
8304,7.526479613446977
8305,7.848646883466684
8306,7.356629560005737
8307,7.504351336181771
8308,7.5551402784294055
8309,7.606610312419037
8310,7.3706021543812765
8311,7.303437634637455
8312,7.340169891845839
8313,7.568549245732881
8314,7.606570004568891
8315,7.68162028164718
8316,7.514615736382723
8317,7.710430973037392
8318,7.65815159112282
8319,7.454316805887665
8320,8.250643374444914
8321,7.72655134358955
8322,7.44052350718025
8323,7.534090722943907
8324,7.459925244366229
8325,7.431329583976753
8326,7.7809851572362945
8327,7.345693167888979
8328,7.713923407864683
8329,7.144442913858861
8330,7.560223235784964
8331,7.651938107624928
8332,7.312283349634446
8333,7.597725868782522
8334,7.699524944883496
8335,7.831430121277647
8336,7.828170719856128
8337,7.828006195407294
8338,7.33148606935503
8339,7.556802040853657
8340,7.136560087345271
8341,7.394692036955252
8342,7.224171462708536
8343,7.541825321157347
8344,7.80364198491962
8345,7.476545120627613
8346,7.566279657805151
8347,7.662694460343566
8348,7.66081042740737
8349,7.566853800895114
8350,7.579579555103951
8351,7.738874068689361
8352,7.382162242018506
8353,7.787733110905719
8354,7.508533888577884
8355,7.835059746126402
8356,7.272539355560739
8357,7.521588296439578
8358,7.581294106716273
8359,7.225853653191973
8360,7.3578983508217615
8361,7.218241630278226
8362,7.121349253647099
8363,7.734924823486871
8364,7.547093780976135
8365,7.679854240356617
8366,7.549863901454135
8367,7.34581783849915
8368,7.751345743695512
8369,7.771967079335672
8370,7.442931613547033
8371,7.338592397651188
8372,7.428363264616564
8373,7.3405507956754015
8374,7.3531842713308615
8375,7.790244886327847
8376,7.557710545886534
8377,7.508751475478419
8378,7.596771713391657
8379,7.785092569650283
8380,7.516447519954657
8381,7.458716011827599
8382,7.511037046894063
8383,7.69778534865057
8384,7.773667728175046
8385,7.319643007474091
8386,7.58891165541592
8387,7.610411408322145
8388,7.2420157650651875
8389,7.3410041523783285
8390,7.329724005854478
8391,7.3951833634432695
8392,7.640839814903609
8393,7.842024817052101
8394,7.631689964680836
8395,7.477950652522892
8396,7.524841949847031
8397,7.487219084988521
8398,7.593918078015487
8399,7.562922942923891
8400,8.030930212131361
8401,7.5854474705148025
8402,7.713179190486568
8403,7.051407340192128
8404,7.507694946401314
8405,7.707020519250469
8406,7.361861415178875
8407,7.785474145317196
8408,7.599031777171746
8409,7.701608825608751
8410,7.6378734113055335
8411,7.246694931554109
8412,7.633053175013014
8413,7.287226381732766
8414,7.198437525863518
8415,7.1992302160202835
8416,7.355781553169074
8417,7.608880734828473
8418,6.864158360884919
8419,7.770532432692415
8420,7.547632370932854
8421,8.06334244754708
8422,7.517792331927358
8423,7.729624666832244
8424,7.3616345407945145
8425,7.712409268561638
8426,7.9183544746494485
8427,7.70625493823201
8428,7.4317615037209395
8429,7.44093501939179
8430,7.566678391115972
8431,8.090059261137828
8432,7.622055709963193
8433,7.7638639390283535
8434,7.842718898985122
8435,7.655048624827872
8436,7.689834239655553
8437,7.32283968507374
8438,7.55572342097875
8439,7.142557164538436
8440,7.306577484966895
8441,7.170220761424266
8442,7.484816100747583
8443,7.556513193531544
8444,7.327123585258203
8445,7.480742824464434
8446,7.243112524656469
8447,7.171161783493395
8448,7.699440754451976
8449,7.8408390681712685
8450,7.481071872317674
8451,7.364156923695656
8452,7.574422262335771
8453,7.507219061979404
8454,7.464948462821693
8455,7.871006973944228
8456,7.412793696490773
8457,7.205160565547257
8458,6.985646861357902
8459,7.720668324141433
8460,7.885269771865835
8461,7.572330343219031
8462,7.8246417012028315
8463,7.234612588813928
8464,7.522815927682066
8465,7.707625945854105
8466,7.336520056011132
8467,7.499258539048242
8468,7.5407830997550285
8469,7.931748647204394
8470,7.900118441127249
8471,7.8346297512950125
8472,7.557076629751593
8473,7.675305926718923
8474,8.26224226313273
8475,7.461328184472894
8476,7.399617666372294
8477,8.040574065549508
8478,7.252833141352718
8479,7.470418590209935
8480,7.556280146330606
8481,7.028278607347857
8482,7.219050091986934
8483,7.488632110685018
8484,7.247028129843245
8485,7.215975696764191
8486,7.880904629500586
8487,7.31917267196351
8488,7.117689294841463
8489,7.547500930870099
8490,7.4709400787197895
8491,7.8101008343294
8492,7.580087161889837
8493,7.665672012526467
8494,7.3698507770914015
8495,7.632763328969129
8496,7.1247314627141485
8497,7.310555829130397
8498,7.398592496826094
8499,7.854785484996135
8500,7.799311072553131
8501,7.438624317067381
8502,7.81405152489791
8503,7.247361162269983
8504,7.683432864901079
8505,7.4517692248748
8506,7.551480982491064
8507,7.411271266598757
8508,7.704136260703576
8509,7.143747073010735
8510,7.524069948181976
8511,7.219833687789772
8512,7.840904505586935
8513,7.519328615209492
8514,7.507928795578685
8515,7.719327585731958
8516,7.74480451468062
8517,7.27576949392034
8518,7.695529554812409
8519,7.4061604392133145
8520,7.27379397705958
8521,7.484398229252775
8522,7.8656601251172455
8523,7.536411902469933
8524,7.63049603525105
8525,7.490005890224151
8526,7.569856039578344
8527,6.874840386228021
8528,7.009792576036804
8529,7.51367692896455
8530,7.510338554355006
8531,7.281878018425878
8532,7.442216321781051
8533,7.560463156188027
8534,7.80703108240657
8535,7.961249566672869
8536,7.450138982862071
8537,7.674058752795707
8538,7.405366608617945
8539,7.4864128058056165
8540,7.553308276510766
8541,7.673246113183976
8542,7.64403269716414
8543,7.357327167432792
8544,7.332582197952339
8545,7.384313310744313
8546,7.060786228625341
8547,7.407120198481183
8548,7.492550938915481
8549,7.46662645703422
8550,7.356464754009096
8551,7.485146031840182
8552,7.813237095381783
8553,7.8221669710313595
8554,7.313055959369763
8555,7.672834945332161
8556,7.326020326356225
8557,7.838768158131123
8558,7.360277527923716
8559,7.071562654292899
8560,7.555015408140287
8561,7.710950965149867
8562,7.584384388431893
8563,7.634598145903533
8564,7.611423540146596
8565,7.532175161727083
8566,7.770746710721638
8567,7.5723416535794215
8568,7.537301870337898
8569,7.563235511132778
8570,7.604061802318651
8571,7.227268804386773
8572,7.416439950281416
8573,7.700030151451142
8574,7.443881678011602
8575,7.814846720898491
8576,7.663947457868495
8577,7.400503610773021
8578,7.687016460451373
8579,7.282131114992185
8580,7.706609812553001
8581,7.826474762340999
8582,7.873440623928214
8583,7.554164584796549
8584,7.631428114253063
8585,7.436313024177297
8586,7.169090540665314
8587,7.418728350507622
8588,7.638754613729816
8589,7.56440797925872
8590,7.540322484828391
8591,7.522753826375848
8592,7.936051564190189
8593,7.750443638461978
8594,7.350909465935001
8595,7.857764141817747
8596,7.419683421407671
8597,6.910367899097022
8598,7.647816214362419
8599,7.33527786438753
8600,7.164417338783647
8601,7.9599531622334245
8602,7.58637109981095
8603,7.7475547747497675
8604,7.133789859799532
8605,7.18587884549904
8606,7.431454518129334
8607,7.06084591984619
8608,7.706249566988759
8609,7.509863251544686
8610,7.852334423904477
8611,7.4272589230721575
8612,7.579419982721969
8613,7.663584725052616
8614,7.6539203244405405
8615,7.524059992531711
8616,7.426166648303061
8617,7.6536711829793616
8618,7.243682567993834
8619,7.582697032261015
8620,7.234491224135923
8621,7.754778985353401
8622,7.650447319251684
8623,7.201071078110894
8624,7.754009103918401
8625,7.527359268135727
8626,7.717551993264339
8627,7.098238929931429
8628,7.265202794218133
8629,7.26462135191802
8630,7.9946312723485535
8631,7.111202343179973
8632,7.516075932867615
8633,7.277167837357341
8634,7.571658686245098
8635,7.755161401813059
8636,7.416620239864998
8637,7.4078617272306495
8638,7.359423798321743
8639,7.827750069855126
8640,7.597273889401433
8641,7.641982925315571
8642,7.9566668210926945
8643,8.043087467724215
8644,7.696079845436349
8645,7.132958049100812
8646,7.650224184822315
8647,7.670638819752753
8648,6.957313861881082
8649,7.480224216909497
8650,7.720218199837067
8651,7.447504383042351
8652,7.151152393575585
8653,7.942130231618201
8654,7.555044424037641
8655,7.345922615900646
8656,7.607516763900195
8657,7.539192731686949
8658,7.649976980080648
8659,7.582821901892197
8660,7.34472294975494
8661,7.736991924970534
8662,7.596905581303136
8663,7.263202259146541
8664,7.803737197230682
8665,7.354008855904186
8666,7.340013764026958
8667,7.203657487898474
8668,7.52119765300813
8669,7.219127759886055
8670,7.8033092218691715
8671,7.01842116426458
8672,7.731699928431751
8673,7.537659050225239
8674,7.354176924395228
8675,7.06178702600511
8676,7.6104025173949
8677,7.38390087934127
8678,7.873280654213786
8679,7.805601850459352
8680,7.894774304812444
8681,7.378807157791648
8682,7.350593639612073
8683,7.407160105666715
8684,7.687539026334463
8685,7.717179972459783
8686,7.086474381228802
8687,7.480513387262813
8688,7.1253875840964165
8689,7.762510678046571
8690,7.605631631039302
8691,7.831927342131958
8692,7.257138086540287
8693,7.33697534681089
8694,7.147020955923887
8695,7.926792522987397
8696,7.028148885316153
8697,7.11423830131968
8698,7.242598791109688
8699,7.077448189810228
8700,7.26003133596437
8701,7.141766526915373
8702,7.363049988642818
8703,7.371958931303964
