n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowMeans(exp(X)),3,10,100,s19,4.736986725795615e-4,4.1527650625180633e-4,7.1577235502857e-4,0.97,0.55,1.3888888888888888,1,1,0.7499848484848485,2.7499848484848486
20,rowMeans(exp(X)),3,10,100,s20,3.747073718113758e-4,3.588802070760628e-4,5.017952822612665e-4,0.99,0.69,1.1612903225806452,1,1,0.8366666666666667,2.836666666666667
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s1,935.6916595002999,1156.4027619640729,3268.085386454875,0.76,0.42,1.6120689655172413,0.7600059909564658,0.24778229457864095,0.6699365079365079,1.6777247934716146
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s2,167.5631054188053,145.98020437874584,352.35358305057,0.73,0.42,1.8448275862068966,0.7300732903438827,0.3028373489950862,0.6578373015873016,1.6907479409262705
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s3,361.08332858401985,351.4185172392984,890.3093015515855,0.99,0.72,1.875,0.9900005529380699,0.2542529881521131,0.8388181818181818,2.0830717229083646
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s4,1278.4624339616955,1291.3254284730033,3185.9973082876368,0.99,0.67,1.4545454545454546,0.9900003896062216,0.20544008474273412,0.8164285714285714,2.011869045777527
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s5,121.58948754799285,87.95890781709068,207.7757441886561,0.54,0.25,1.5133333333333334,0.5403542697591635,0.2720443059192748,0.5812142857142857,1.393612861392724
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s6,123.87918113523419,79.49406340249585,200.42029148612022,0.7,0.41,1.4915254237288136,0.7002700832735272,0.2956151660260233,0.6705562770562771,1.6664415263558277
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s7,166.7520725536132,137.4246961169467,277.0650674044677,0.82,0.35,1.7615384615384615,0.8201289168061335,0.1903887173308884,0.6100198412698412,1.620537475406863
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s8,209.56664715729502,202.03820990865893,464.31309699146755,0.68,0.25,1.9533333333333334,0.6802210445121311,0.2026651771834126,0.5374642857142857,1.4203505074098293
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s9,264.47556326888173,235.83694102964972,329.9272782831006,0.94,0.36,1.6796875,0.9400275099939411,0.07188835037039526,0.628984126984127,1.6408999873484633
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s10,103.16700952804158,72.85240141297002,156.99296544503773,0.48,0.28,1.5416666666666667,0.4810925843859271,0.27453373897673633,0.5967229437229438,1.3523492670856072
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s11,282.8450547052097,271.90562431186294,456.6164213979646,0.97,0.65,1.6,0.9700039953887347,0.15293483314650877,0.7953333333333333,1.9182721618685767
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s12,281.55674930926557,276.99507393415115,521.0609454620578,0.8,0.46,1.537037037037037,0.8000379152873027,0.2456521848017481,0.7041288515406162,1.749818951629667
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s13,1136.5899019832882,1136.5899019832882,3458.272626013725,1,0.79,1.3333333333333333,1,0.0514248591319338,0.8833333333333333,1.934758192465267
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s14,448.6288316009777,406.20437096199834,570.4072191342534,0.98,0.53,1.574468085106383,0.9800006402915609,0.033806709883478225,0.7297619047619047,1.743569254936944
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s15,218.29478466875418,178.01113770202437,441.0518542422531,0.95,0.49,1.4705882352941178,0.9500079079626876,0.21344654014156172,0.7180952380952381,1.8815496861994876
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s16,115.09926653365243,118.27611079307941,151.21897185535013,0.49,0.26,1.6013513513513513,0.4905635328721132,0.21912356673354386,0.5847976190476191,1.2944847186532762
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s17,1091.5417299451124,1062.2037742534321,2862.7594314685443,0.98,0.72,1.3571428571428572,0.9800004322287748,0.14806505323423366,0.8495833333333334,1.9776488187963417
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s18,135.909554839718,83.81872149163887,222.53797386340466,0.77,0.34,1.7272727272727273,0.7700494855426712,0.22345265642987094,0.6098876678876679,1.60338980986021
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s19,171.91595374961707,148.63333783548254,368.32871568033664,0.92,0.51,1.4591836734693877,0.9200123285711165,0.34705551683116986,0.7271626984126984,1.9942305438149848
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s20,313.6236590941185,301.9714090812383,601.9907222423774,0.96,0.59,1.3414634146341464,0.9600044209080416,0.28300437480540125,0.7772619047619047,2.0202707004753475
30,rowSums(X),3,10,100,s1,0.011873204588561295,0.008593967462382284,0.020000859762650352,0.85,0.33,2.1865671641791047,1,1,0.5815225885225885,2.5815225885225885
30,rowSums(X),3,10,100,s2,0.023737576823845603,0.023477811844581503,0.027469114270535416,0.87,0.49,2.9607843137254903,0.9899653658275065,1,0.6549313186813187,2.6448966845088253
30,rowSums(X),3,10,100,s3,0.010196748546947418,0.009212024097672607,0.012864466455830613,0.89,0.44,1.9464285714285714,1,1,0.6586991341991342,2.658699134199134
30,rowSums(X),3,10,100,s4,0.008184939508965518,0.00634191812036438,0.015150682066138921,0.92,0.36,1.75,1,1,0.6251904761904762,2.6251904761904763
30,rowSums(X),3,10,100,s5,0.013942642544899617,0.013593015841562708,0.017623628791502605,0.96,0.63,1.6216216216216217,1,1,0.786,2.786
30,rowSums(X),3,10,100,s6,0.008575741248040017,0.004104547938316382,0.012720261116825995,0.69,0.27,1.643835616438356,1,1,0.582482905982906,2.582482905982906
30,rowSums(X),3,10,100,s7,0.013086844813066403,0.010440171736532108,0.021058181532882688,0.94,0.58,2.0595238095238093,1,1,0.7444207459207459,2.744420745920746
30,rowSums(X),3,10,100,s8,0.009752445821023274,0.006755219463450458,0.014482825327622545,0.81,0.25,1.78,1,1,0.5569689754689755,2.5569689754689753
30,rowSums(X),3,10,100,s9,0.013985505730582265,0.011748697968936855,0.020737564847473768,0.96,0.37,1.7222222222222223,1,1,0.6363479853479853,2.636347985347985
30,rowSums(X),3,10,100,s10,0.011426103817679032,0.010749788916948002,0.017982745435907624,0.75,0.4,1.75,1,1,0.648,2.648
30,rowSums(X),3,10,100,s11,0.01337955016946837,0.012219140424234849,0.016780116793344794,0.91,0.43,1.5,1,1,0.6837527472527473,2.6837527472527474
30,rowSums(X),3,10,100,s12,0.009928479419847612,0.00473590089369549,0.01945887386438823,0.8,0.43,1.9385964912280702,1,1,0.6607875816993464,2.6607875816993465
30,rowSums(X),3,10,100,s13,0.015506274477848215,0.013759863553579535,0.022723677246200447,0.89,0.44,1.7142857142857142,1,1,0.6758015873015873,2.6758015873015872
30,rowSums(X),3,10,100,s14,0.00894567728903562,0.006032187594795014,0.012057004472277715,0.6,0.29,1.7535211267605635,1,1,0.5915927128427129,2.5915927128427128
30,rowSums(X),3,10,100,s15,0.00817012773146966,0.006773103644107804,0.012325654281554872,0.96,0.63,1.4594594594594594,1,1,0.7947619047619048,2.794761904761905
30,rowSums(X),3,10,100,s16,0.007382291415305112,0.005214173590205446,0.012115604897652543,0.9,0.41,1.652542372881356,1,1,0.6576388888888889,2.657638888888889
30,rowSums(X),3,10,100,s17,0.008374213877247514,0.0071147683265692175,0.01424124892408748,0.95,0.48,1.4230769230769231,1,1,0.71875,2.71875
30,rowSums(X),3,10,100,s18,0.013996989239972592,0.01340400609560773,0.027649599897124177,0.98,0.84,1.875,0.9943469197670327,1,0.9090833333333334,2.903430253100366
30,rowSums(X),3,10,100,s19,0.007414586512756434,0.0042998475692039755,0.011987981121877048,0.69,0.39,1.7704918032786885,1,1,0.6404047619047619,2.6404047619047617
30,rowSums(X),3,10,100,s20,0.008502563868618307,0.004201141743799564,0.01213312018840396,0.64,0.3,1.5071428571428571,1,1,0.610445165945166,2.610445165945166
30,rowSums(X),3,10,100,s21,0.011347809467527914,0.010672240548213308,0.016240331083434978,0.96,0.6,1.9,1,1,0.7613264411027569,2.761326441102757
30,rowSums(X),3,10,100,s22,0.008708190489190408,0.005415321085570836,0.01587587474181166,0.86,0.39,1.901639344262295,1,1,0.6390098039215686,2.6390098039215686
30,rowSums(X),3,10,100,s23,0.009217987051951987,0.004625666872848087,0.014147824476208878,0.76,0.31,2.101449275362319,1,1,0.5733658008658009,2.573365800865801
30,rowSums(X),3,10,100,s24,0.010246823606356212,0.0082246427261307,0.014011601932278003,0.6,0.24,1.8157894736842106,1,1,0.5562229437229437,2.556222943722944
30,rowSums(X),3,10,100,s25,0.023185844003542656,0.025013031043396822,0.03057534501693373,0.7,0.17,2.9879518072289155,1,1,0.4512388167388167,2.4512388167388166
30,rowSums(X),3,10,100,s26,0.01426338635039096,0.013028726655145196,0.02082829420190249,0.93,0.45,1.5818181818181818,1,1,0.689202380952381,2.689202380952381
30,rowSums(X),3,10,100,s27,0.020575159976389687,0.019037296344409545,0.026407507055898703,0.97,0.57,1.872093023255814,1,1,0.7483333333333333,2.748333333333333
30,rowSums(X),3,10,100,s28,0.02784679305223885,0.02784679305223885,0.03547275136208073,1,0.62,1.8157894736842106,1,1,0.7796785714285714,2.7796785714285717
30,rowSums(X),3,10,100,s29,0.012084263570956114,0.009519227247829767,0.023165465468270485,0.98,0.61,1.7307692307692308,1,1,0.7826002506265665,2.7826002506265666
30,rowSums(X),3,10,100,s30,0.016626736608961058,0.011914445075676641,0.027623164837692626,0.92,0.52,2.21875,1,1,0.7074727398205659,2.707472739820566
30,rowMeans(X^2),3,10,100,s1,1.764785417197032e-4,1.0639156563932708e-4,2.857337904856131e-4,0.8,0.28,1.6944444444444444,1,1,0.5850277777777778,2.585027777777778
30,rowMeans(X^2),3,10,100,s2,2.06371427576292e-4,1.5073797639518914e-4,4.02445142077044e-4,0.97,0.61,1.9230769230769231,1,1,0.7785950558213716,2.7785950558213717
30,rowMeans(X^2),3,10,100,s3,2.07328656379958e-4,1.3218733842947395e-4,3.3901368735231747e-4,0.71,0.32,2.036764705882353,1,1,0.5961839641839641,2.596183964183964
30,rowMeans(X^2),3,10,100,s4,1.742131095292056e-4,1.3496446495386683e-4,3.249576696088497e-4,0.91,0.58,1.6785714285714286,1,1,0.7642857142857142,2.7642857142857142
30,rowMeans(X^2),3,10,100,s5,2.1277431062101046e-4,1.847744087797423e-4,3.2224098164543394e-4,0.94,0.62,1.5921052631578947,1,1,0.7873986928104575,2.7873986928104575
30,rowMeans(X^2),3,10,100,s6,2.0574540406579852e-4,1.9788535447604467e-4,2.6723915987345595e-4,0.97,0.9,1.6,1,1,0.9428333333333333,2.942833333333333
30,rowMeans(X^2),3,10,100,s7,2.724833953052017e-4,2.0624179965886725e-4,3.177997411957423e-4,0.26,0.23,1.8831168831168832,1,1,0.5525793650793651,2.552579365079365
30,rowMeans(X^2),3,10,100,s8,3.901210018560953e-4,3.667602063714395e-4,6.83147281115768e-4,0.95,0.63,1.9864864864864864,1,1,0.7803888888888889,2.780388888888889
30,rowMeans(X^2),3,10,100,s9,2.4212118090170918e-4,1.8451370806872358e-4,3.44587382560914e-4,0.79,0.22,2.076923076923077,1,1,0.5161008436008436,2.5161008436008436
30,rowMeans(X^2),3,10,100,s10,2.3408017116998753e-4,2.3321189469538675e-4,3.0688746457572066e-4,0.55,0.11,2.241573033707865,1,1,0.4444126984126984,2.4444126984126986
30,rowMeans(X^2),3,10,100,s11,1.3724524889377514e-4,7.425653632452939e-5,2.610265064923467e-4,0.83,0.46,1.8240740740740742,1,1,0.6852581585081585,2.6852581585081587
30,rowMeans(X^2),3,10,100,s12,1.6627686023024295e-4,1.1478925459487547e-4,2.820458567961793e-4,0.89,0.45,1.8,1,1,0.6830952380952381,2.683095238095238
30,rowMeans(X^2),3,10,100,s13,2.1966737499621813e-4,2.0356948362749408e-4,3.053941145065281e-4,0.92,0.53,1.5212765957446808,1,1,0.736,2.7359999999999998
30,rowMeans(X^2),3,10,100,s14,2.454309321708377e-4,1.98905662940378e-4,3.416110237732214e-4,0.91,0.29,1.9154929577464788,1,1,0.5702161531279178,2.5702161531279177
30,rowMeans(X^2),3,10,100,s15,2.606536040903679e-4,2.331985674129652e-4,3.8237307333839886e-4,0.81,0.24,2.4078947368421053,1,1,0.5218871683871684,2.5218871683871686
30,rowMeans(X^2),3,10,100,s16,2.7192381801920606e-4,2.3847697651871216e-4,3.6382964320068046e-4,0.86,0.33,2.201492537313433,1,1,0.5818070818070818,2.581807081807082
30,rowMeans(X^2),3,10,100,s17,2.525026794098044e-4,2.0352840626726304e-4,3.407375201326614e-4,0.81,0.3,2.442857142857143,1,1,0.5501825396825397,2.55018253968254
30,rowMeans(X^2),3,10,100,s18,1.7747057370584202e-4,1.409515271403532e-4,2.814069971141753e-4,0.93,0.57,1.9069767441860466,1,1,0.7406031746031746,2.7406031746031747
30,rowMeans(X^2),3,10,100,s19,2.2504256452832505e-4,1.6192389762986452e-4,4.673829724123641e-4,0.93,0.54,2.108695652173913,1,1,0.7312127024722933,2.7312127024722934
30,rowMeans(X^2),3,10,100,s20,2.0413544357666743e-4,1.9154473745657574e-4,2.7054345424032194e-4,0.96,0.71,1.5689655172413792,1,1,0.8380833333333333,2.8380833333333335
30,rowMeans(X^2),3,10,100,s21,2.4693604869918017e-4,1.1239300522224643e-4,3.303824763375472e-4,0.54,0.22,1.8653846153846154,1,1,0.5420046897546897,2.5420046897546897
30,rowMeans(X^2),3,10,100,s22,1.78593816923181e-4,1.5190266575988118e-4,2.522405472332759e-4,0.84,0.41,2.016949152542373,1,1,0.6343268398268398,2.63432683982684
30,rowMeans(X^2),3,10,100,s23,1.7766855178386835e-4,9.528313666469474e-5,2.628410192485146e-4,0.72,0.33,1.7985074626865671,1,1,0.6083775017253278,2.608377501725328
30,rowMeans(X^2),3,10,100,s24,2.2543633789077696e-4,2.246911027921791e-4,2.6976690516219396e-4,0.98,0.48,1.4807692307692308,1,1,0.7053333333333334,2.7053333333333334
30,rowMeans(X^2),3,10,100,s25,2.566129343248912e-4,2.2769226211799844e-4,3.8677107179584726e-4,0.85,0.35,2.1076923076923078,1,1,0.5986865079365079,2.598686507936508
30,rowMeans(X^2),3,10,100,s26,2.914234635610174e-4,2.461071481426147e-4,3.8440394838465825e-4,0.94,0.52,2.1354166666666665,1,1,0.7027748538011696,2.7027748538011696
30,rowMeans(X^2),3,10,100,s27,2.7949925999669903e-4,2.582632516883076e-4,3.6846368947865784e-4,0.84,0.25,2.013333333333333,1,1,0.5386428571428571,2.538642857142857
30,rowMeans(X^2),3,10,100,s28,1.8764532894508838e-4,1.1741008993277404e-4,2.6827014041775086e-4,0.72,0.44,1.9107142857142858,1,1,0.662961038961039,2.662961038961039
30,rowMeans(X^2),3,10,100,s29,3.7451898598659094e-4,3.5548703699401504e-4,5.719706475683024e-4,0.98,0.64,1.8194444444444444,1,1,0.792967032967033,2.792967032967033
30,rowMeans(X^2),3,10,100,s30,2.2596476402802674e-4,2.1924624380470183e-4,2.82024841762461e-4,0.61,0.16,2.136904761904762,1,1,0.4890681818181818,2.489068181818182
30,rowSums(X^2),3,10,100,s1,0.004767514918659662,0.002986702701602396,0.008173890091904635,0.85,0.3,1.6214285714285714,1,1,0.6036388888888888,2.603638888888889
30,rowSums(X^2),3,10,100,s2,0.0060487450236373416,0.00437533743242122,0.012024282959835698,0.97,0.6,1.9,1,1,0.7735950558213716,2.773595055821372
30,rowSums(X^2),3,10,100,s3,0.0056428715016813204,0.003890243061209483,0.009705686182518254,0.8,0.36,2.0234375,1,1,0.6197196784696785,2.6197196784696786
30,rowSums(X^2),3,10,100,s4,0.004969090722632411,0.0038114865757150618,0.009619536519895926,0.93,0.6,1.775,1,1,0.7726190476190476,2.7726190476190475
30,rowSums(X^2),3,10,100,s5,0.006273169923837433,0.005549467403457181,0.009575456584608774,0.95,0.63,1.527027027027027,1,1,0.7943431372549019,2.794343137254902
30,rowSums(X^2),3,10,100,s6,0.006098277821911553,0.0058601850672067085,0.00800085037848591,0.97,0.9,1.6,1,1,0.9428333333333333,2.942833333333333
30,rowSums(X^2),3,10,100,s7,0.006119851179350357,0.003944099669282663,0.008099103332532175,0.52,0.24,1.7894736842105263,1,1,0.5652222222222222,2.5652222222222223
30,rowSums(X^2),3,10,100,s8,0.01175646008773812,0.01105841675120136,0.0205773539484404,0.95,0.61,1.9615384615384615,1,1,0.7687222222222222,2.7687222222222223
30,rowSums(X^2),3,10,100,s9,0.0069957095847776925,0.005388478495742465,0.010149024835521776,0.82,0.22,2,1,1,0.5183957153957154,2.5183957153957155
30,rowSums(X^2),3,10,100,s10,0.007140941733089731,0.006915831848758939,0.009248019663681181,0.64,0.16,2.386904761904762,1,1,0.4596349206349206,2.4596349206349206
30,rowSums(X^2),3,10,100,s11,0.003934492496826071,0.0021687590061271332,0.007722453787816275,0.85,0.42,1.8103448275862069,1,1,0.6630914918414919,2.6630914918414916
30,rowSums(X^2),3,10,100,s12,0.004842053271177061,0.0034262782205629035,0.008280852347005206,0.9,0.47,1.6886792452830188,1,1,0.701595238095238,2.701595238095238
30,rowSums(X^2),3,10,100,s13,0.006501001043483381,0.006146111453470011,0.008994602033184636,0.93,0.53,1.5319148936170213,1,1,0.7341666666666666,2.734166666666667
30,rowSums(X^2),3,10,100,s14,0.007191447865113067,0.005850514853807389,0.010137371018890257,0.92,0.31,1.9710144927536233,1,1,0.5788828197945844,2.5788828197945843
30,rowSums(X^2),3,10,100,s15,0.007143669998326226,0.006520239284909289,0.011050647451845473,0.88,0.25,2.3066666666666666,1,1,0.5390153735153735,2.5390153735153733
30,rowSums(X^2),3,10,100,s16,0.008218834045704455,0.0071993918040370395,0.010962878479164256,0.87,0.33,2.171641791044776,1,1,0.5859737484737485,2.5859737484737484
30,rowSums(X^2),3,10,100,s17,0.007564189616635766,0.006149597237787565,0.010219289203484968,0.82,0.26,2.391891891891892,1,1,0.5238956043956043,2.5238956043956042
30,rowSums(X^2),3,10,100,s18,0.0053393902751210755,0.004244968463614698,0.008424026089690749,0.93,0.58,1.9523809523809523,1,1,0.7436746031746032,2.743674603174603
30,rowSums(X^2),3,10,100,s19,0.006702666789340303,0.004805447954154584,0.014006311944129964,0.93,0.54,2.130434782608696,1,1,0.7317127024722933,2.731712702472293
30,rowSums(X^2),3,10,100,s20,0.005989374496794029,0.005663379062462277,0.00801760245195352,0.97,0.71,1.5689655172413792,1,1,0.8380833333333333,2.8380833333333335
30,rowSums(X^2),3,10,100,s21,0.006385493644212157,0.003115141427124635,0.009197664989338704,0.67,0.29,1.8873239436619718,1,1,0.5807824675324675,2.5807824675324675
30,rowSums(X^2),3,10,100,s22,0.005438991813042857,0.004701475825035836,0.007581945244740411,0.88,0.43,2.026315789473684,1,1,0.6464935064935065,2.6464935064935062
30,rowSums(X^2),3,10,100,s23,0.0050697547987024645,0.002857009409596784,0.007647589987750994,0.75,0.35,1.7692307692307692,1,1,0.622865596963423,2.622865596963423
30,rowSums(X^2),3,10,100,s24,0.006750254426220736,0.006727635419987237,0.00802322024943677,0.98,0.48,1.5,1,1,0.7045,2.7045
30,rowSums(X^2),3,10,100,s25,0.007525627418858799,0.006627520086024734,0.011513244854734163,0.85,0.36,2.0390625,1,1,0.6102579365079365,2.6102579365079364
30,rowSums(X^2),3,10,100,s26,0.00891018795806386,0.007561388966867105,0.011619491484173796,0.94,0.53,2.1808510638297873,1,1,0.706108187134503,2.706108187134503
30,rowSums(X^2),3,10,100,s27,0.008257161991796496,0.007558770648220921,0.010964973970015628,0.86,0.25,1.9333333333333333,1,1,0.5432579365079365,2.5432579365079366
30,rowSums(X^2),3,10,100,s28,0.005275496496211413,0.003318354983392578,0.007820866415076663,0.78,0.4,1.8833333333333333,1,1,0.6384372294372295,2.6384372294372294
30,rowSums(X^2),3,10,100,s29,0.01130428727182225,0.010734731203927109,0.017054751457063446,0.98,0.64,1.8472222222222223,1,1,0.7921336996336996,2.7921336996336996
30,rowSums(X^2),3,10,100,s30,0.006939903227240668,0.006474533191147279,0.008540864339411543,0.64,0.18,2.2195121951219514,1,1,0.49002453102453103,2.490024531024531
30,rowSums(2*X - X^2),3,10,100,s1,0.01817023716543555,0.014269376370990579,0.031809715664440685,0.96,0.59,1.670731707317073,0.9936403417204623,1,0.7616666666666667,2.755307008387129
30,rowSums(2*X - X^2),3,10,100,s2,0.03675963527939826,0.03603742926390241,0.046539006183323045,0.94,0.58,2.3214285714285716,0.9697932952382091,1,0.7388968253968254,2.7086901206350347
30,rowSums(2*X - X^2),3,10,100,s3,0.017496686223641623,0.012463104673177485,0.023568824100116296,0.76,0.35,1.7230769230769232,1,1,0.62257215007215,2.62257215007215
30,rowSums(2*X - X^2),3,10,100,s4,0.029535302998430452,0.028386557155196238,0.03750517567565883,0.98,0.57,1.569767441860465,0.9998911804485422,1,0.75625,2.7561411804485423
30,rowSums(2*X - X^2),3,10,100,s5,0.0503729783808439,0.04320747309679947,0.07841451927786339,0.98,0.6,2.175,0.9989490918528217,1,0.7646358543417366,2.763584946194558
30,rowSums(2*X - X^2),3,10,100,s6,0.012918275946041757,0.009795644630695547,0.025510292546194385,0.95,0.47,1.4150943396226414,1,1,0.7085,2.7085
30,rowSums(2*X - X^2),3,10,100,s7,0.020461597729241273,0.018083563235656977,0.031402983780851594,0.98,0.71,1.6551724137931034,0.99000616057011,1,0.8320952380952381,2.8221013986653483
30,rowSums(2*X - X^2),3,10,100,s8,0.019212997522439604,0.011509456066860543,0.03241263287139762,0.8,0.33,1.7313432835820894,1,1,0.6107875816993464,2.6107875816993467
30,rowSums(2*X - X^2),3,10,100,s9,0.018935991507815362,0.012672521592996758,0.030885194235865474,0.81,0.34,1.878787878787879,1,1,0.6056150793650794,2.605615079365079
30,rowSums(2*X - X^2),3,10,100,s10,0.02026349271249315,0.018803429033707082,0.02826364922655166,0.76,0.35,1.9615384615384615,0.9837353987916626,1,0.6150324675324675,2.5987678663241303
30,rowSums(2*X - X^2),3,10,100,s11,0.018962307991103173,0.018843794057406008,0.023544479783131008,0.95,0.49,1.588235294117647,0.999383516015456,1,0.7075,2.706883516015456
30,rowSums(2*X - X^2),3,10,100,s12,0.01590532434206551,0.011064607461430927,0.028079349285333236,0.73,0.38,1.6290322580645162,1,1,0.641515873015873,2.641515873015873
30,rowSums(2*X - X^2),3,10,100,s13,0.0231550234014178,0.019337904131038707,0.033679345794876095,0.91,0.25,1.7733333333333334,1,1,0.5592857142857143,2.559285714285714
30,rowSums(2*X - X^2),3,10,100,s14,0.01847014520573278,0.013276168954263675,0.031963136397347165,0.89,0.44,1.6428571428571428,1,1,0.6797284382284382,2.6797284382284383
30,rowSums(2*X - X^2),3,10,100,s15,0.02868893373751807,0.02268815978552709,0.04551841767713265,0.86,0.46,1.9907407407407407,1,1,0.6804713619713619,2.680471361971362
30,rowSums(2*X - X^2),3,10,100,s16,0.016362180509878168,0.014464552430042162,0.022753022891922058,0.92,0.5,1.69,1,1,0.7152142857142857,2.7152142857142856
30,rowSums(2*X - X^2),3,10,100,s17,0.018957727329799473,0.010758338647042716,0.030778801019170743,0.83,0.28,1.9305555555555556,1,1,0.569064935064935,2.569064935064935
30,rowSums(2*X - X^2),3,10,100,s18,0.03294530600198825,0.030747298690908986,0.04789951453762175,0.96,0.62,1.5263157894736843,0.9786521507897974,1,0.7887738095238095,2.7674259603136067
30,rowSums(2*X - X^2),3,10,100,s19,0.016737887067633128,0.008993478199783361,0.02913848701956667,0.78,0.44,1.8928571428571428,1,1,0.6647871572871573,2.664787157287157
30,rowSums(2*X - X^2),3,10,100,s20,0.02154563820530759,0.01731338077376657,0.030581420669754767,0.83,0.42,1.793103448275862,1,1,0.656258658008658,2.656258658008658
30,rowSums(2*X - X^2),3,10,100,s21,0.04387749323104304,0.042105312046276024,0.059488799901930484,0.98,0.65,1.7714285714285714,0.995133664258476,1,0.7943333333333333,2.789466997591809
30,rowSums(2*X - X^2),3,10,100,s22,0.019612564202650187,0.009621428475503962,0.04371536702011134,0.9,0.45,2.090909090909091,1,1,0.68175,2.68175
30,rowSums(2*X - X^2),3,10,100,s23,0.017457228842302,0.009704417225133835,0.027280037568567696,0.74,0.37,1.8333333333333333,1,1,0.6241626984126984,2.6241626984126984
30,rowSums(2*X - X^2),3,10,100,s24,0.025945395265732384,0.020077134592004827,0.03780668820544412,0.78,0.26,2.2162162162162162,1,1,0.5327348484848485,2.5327348484848486
30,rowSums(2*X - X^2),3,10,100,s25,0.014327295507412892,0.007220557126410991,0.02357752503667575,0.72,0.35,1.7384615384615385,1,1,0.6237137862137863,2.623713786213786
30,rowSums(2*X - X^2),3,10,100,s26,0.02258208185614444,0.019492625320167017,0.03584458874158427,0.91,0.58,1.630952380952381,1,1,0.7575555555555555,2.7575555555555553
30,rowSums(2*X - X^2),3,10,100,s27,0.018579215061191357,0.018579215061191357,0.024457764847955744,1,0.53,1.3829787234042554,1,1,0.7378333333333333,2.7378333333333336
30,rowSums(2*X - X^2),3,10,100,s28,0.021355844222139528,0.019267117774333844,0.031814217756020884,0.97,0.62,1.486842105263158,1,1,0.7941025641025641,2.7941025641025643
30,rowSums(2*X - X^2),3,10,100,s29,0.039085819303624154,0.03615644217747923,0.05198512014653486,0.99,0.65,1.7428571428571429,0.9983861076628948,1,0.797,2.7953861076628947
30,rowSums(2*X - X^2),3,10,100,s30,0.022987115532002642,0.01941684899997915,0.03976311345704192,0.94,0.54,1.6630434782608696,1,1,0.7358333333333333,2.7358333333333333
30,rowMeans(exp(X)),3,10,100,s1,6.542299279815346e-4,3.962895994917524e-4,0.001272764083823234,0.76,0.27,2.5547945205479454,1,1,0.549578823953824,2.5495788239538237
30,rowMeans(exp(X)),3,10,100,s2,7.186408215847922e-4,6.785213467669166e-4,0.0010733785925504183,0.99,0.7,1.5166666666666666,1,1,0.8399074074074074,2.8399074074074075
30,rowMeans(exp(X)),3,10,100,s3,4.3480636880519676e-4,3.4389251136184923e-4,6.708289802034927e-4,0.94,0.4,1.9666666666666666,1,1,0.6398566433566434,2.6398566433566435
30,rowMeans(exp(X)),3,10,100,s4,4.4460006860254586e-4,3.5259486633237803e-4,6.779305459294779e-4,0.88,0.38,2.088709677419355,1,1,0.6233731268731268,2.623373126873127
30,rowMeans(exp(X)),3,10,100,s5,5.699396851085362e-4,4.860076654229732e-4,9.255929629909367e-4,0.98,0.68,1.9375,1,1,0.8214285714285714,2.821428571428571
30,rowMeans(exp(X)),3,10,100,s6,3.5486230461944106e-4,1.8582414077786445e-4,6.642579816388747e-4,0.85,0.41,2.0254237288135593,1,1,0.6382308802308803,2.6382308802308803
30,rowMeans(exp(X)),3,10,100,s7,3.951430260988129e-4,3.634553084841648e-4,5.755781545511932e-4,0.83,0.43,1.7719298245614035,1,1,0.6626435786435786,2.6626435786435785
30,rowMeans(exp(X)),3,10,100,s8,3.7469901263932734e-4,2.7011426787003747e-4,5.795146748485782e-4,0.65,0.33,1.835820895522388,1,1,0.6128983516483516,2.6128983516483517
30,rowMeans(exp(X)),3,10,100,s9,3.1446713955645447e-4,2.226890403606452e-4,5.169716214979697e-4,0.88,0.4,1.825,1,1,0.6464946524064171,2.646494652406417
30,rowMeans(exp(X)),3,10,100,s10,4.3806431909792327e-4,4.153129936261187e-4,6.592640702447018e-4,0.71,0.39,1.8360655737704918,1,1,0.6320793650793651,2.632079365079365
30,rowMeans(exp(X)),3,10,100,s11,3.918661807688007e-4,2.71938791678483e-4,6.815661027609338e-4,0.9,0.42,2.0258620689655173,1,1,0.6526433747412008,2.652643374741201
