y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s1,0.052697428908113915,0.055107795536181746,0.07051283074678458,0.85,0.26,2.418918918918919,0.9242866510730163,1,0.5224563492063492,2.4467430002793655
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s2,0.061394891799384795,0.06361274524099914,0.07863646408670806,0.79,0.25,3.1066666666666665,0.9078833455407755,1,0.46782142857142855,2.375704774112204
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s3,0.023350457824163007,0.020633896518045872,0.035610521718436546,0.86,0.32,1.8970588235294117,0.9893613607598214,1,0.5877619047619047,2.5771232655217258
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s4,0.03585676760713298,0.03779756971176545,0.0494674469716894,0.83,0.32,2.0588235294117645,0.9462969323807946,1,0.5730238095238095,2.519320741904604
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s5,0.15127383831379995,0.13710286613817155,0.18222286319643982,0.83,0.46,3.0185185185185186,0.8750725378556209,1,0.6362142857142857,2.5112868235699066
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s6,0.04517041925011332,0.04404872356521972,0.06718727258620084,0.9,0.17,2.3012048192771086,0.968506684519324,1,0.46224603174603174,2.4307527162653555
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s7,0.03021103750744071,0.028865197059437585,0.03749459207938107,0.87,0.31,1.9710144927536233,0.9595894477468957,1,0.5795238095238096,2.5391132572707056
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s8,0.02239277173723096,0.02095997214764001,0.031384082573182856,0.83,0.34,1.7121212121212122,0.964759852878097,1,0.609,2.573759852878097
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s9,0.03313645455054944,0.033004680164242246,0.05262584297042326,0.96,0.23,2.220779220779221,0.9924182814255388,1,0.5056904761904761,2.4981087576160146
rowSums(X),x5 + x10,0.5,1,100,weighted_squared,s10,0.14458668002211605,0.13893360933216267,0.1688715935592598,0.84,0.49,3.1176470588235294,0.8729827202459858,1,0.6508015873015873,2.523784307547573
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s1,0.03318219660980717,0.03159466377548053,0.04374605750252969,0.88,0.29,2.4507042253521125,0.9450692151349379,1,0.5427301587301587,2.487799373865097
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s2,0.018370065062157714,0.017902644711567613,0.023094577935724354,0.93,0.41,1.5084745762711864,0.983105230260149,1,0.6636666666666666,2.6467718969268157
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s3,0.04666110773003167,0.0465420012773469,0.053032508279565155,0.87,0.25,2.1333333333333333,0.9328131477977082,1,0.5235952380952381,2.456408385892946
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s4,0.016498798256913222,0.015969024303405376,0.01987812481886472,0.92,0.26,1.6081081081081081,0.9838115490891264,1,0.5681666666666667,2.551978215755793
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s5,0.2364993945141227,0.24127763910640698,0.2641127637882055,0.78,0.39,3.5737704918032787,0.8368812856800193,1,0.5726071428571429,2.409488428537162
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s6,0.009738686062795664,0.00943759921015378,0.015064130453109725,0.9,0.44,1.4821428571428572,0.9758872081041206,1,0.68533333333333335,2.661220541437454
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s7,0.02735307877735881,0.026711304050113908,0.03360858580672126,0.84,0.3,1.7,0.9494687201470215,1,0.582,2.5314687201470214
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s8,0.044238263810264786,0.04232327015040307,0.053783924066720896,0.89,0.34,1.9848484848484849,0.9537987095437314,1,0.6031468253968254,2.5569455349405565
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s9,0.01602921387374102,0.015887416370097128,0.020553784431656636,0.9,0.37,1.5396825396825398,0.9942855315616556,1,0.6417619047619048,2.6360474363235604
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,uniform,s10,0.18740834503964937,0.19004844054199202,0.20665225089584277,0.81,0.38,3.064516129032258,0.8771040150797645,1,0.5803928571428572,2.457496872222622
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s1,0.09912709008057698,0.05771073349657704,0.4661698116829305,0.76,0.25,2.3866666666666667,0.8080098980900893,0.9934398625350795,0.518702380952381,2.32015214157755
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s2,0.043979812518824823,0.02918360568377034,0.13863374305243495,0.93,0.43,1.4210526315789473,0.9753995498335991,0.9997949644158999,0.6803333333333333,2.6555278475828326
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s3,0.0802034202327773,0.05713649079070086,0.2603883324134278,0.85,0.25,2.026666666666667,0.900471598710552,0.9957604209751941,0.5316904761904762,2.4279224958762224
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s4,0.060961851010713566,0.04011085299171863,0.25450631089473613,0.89,0.22,1.8333333333333333,0.9343957639834701,0.9945511028852614,0.53,2.4589468668687315
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s5,0.275999971974801,0.23450950763818765,0.37233332846833833,0.76,0.41,3.711864406779661,0.8228675514189987,0.995662449825887,0.5804285714285714,2.398958572673457
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s6,0.01716016741609379,0.017896833425449333,0.022935246834954744,0.73,0.43,1.7719298245614035,0.9348223500742965,1,0.6619285714285714,2.596750921502868
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s7,0.059883271290458,0.0537801731951404,0.2166313655774583,0.85,0.35,1.6923076923076923,0.9024125891426532,0.9967598218611009,0.6187619047619047,2.517934315765659
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s8,0.11141985382621623,0.06513294664031806,0.4497830015041334,0.87,0.34,1.8484848484848484,0.896814968283322,0.9937396888236089,0.6072857142857143,2.497840371392645
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s9,0.042878988368628725,0.02464908578035068,0.1701847729219201,0.89,0.36,1.40625,0.9435795982490817,0.9978338587514556,0.6436666666666666,2.585080123667204
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_raw,s10,0.2522304051214833,0.21990364066248405,0.36289328306494856,0.83,0.37,2.9682539682539684,0.8867378298432269,0.9960703732626524,0.5764166666666667,2.459224869772546
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s1,0.03517132934482711,0.035152794857478666,0.04462781532817597,0.8,0.29,2.492957746478873,0.9078241772047679,1,0.5405515873015873,2.448375764506355
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s2,0.01722717184244894,0.017293661936625734,0.022041416568813404,0.95,0.4,1.4333333333333333,0.9881058245946529,1,0.662,2.650105824594653
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s3,0.04489653878786326,0.045594333463675876,0.05097585509053831,0.87,0.24,2.1052631578947367,0.9322742628404479,1,0.5231904761904762,2.455464739030924
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s4,0.018351058236783617,0.017311894666856217,0.02169038375035482,0.91,0.21,1.7848101265822784,0.9816869622505323,1,0.5243333333333333,2.5060202955838657
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s5,0.2253334755433022,0.22755577578737246,0.2509178294474023,0.78,0.39,3.639344262295082,0.8373819444032989,1,0.5670952380952381,2.404477182498537
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s6,0.013538773373364234,0.013804942709183725,0.01728248538160788,0.75,0.42,1.7241379310344827,0.939654359234013,1,0.6594285714285715,2.5990829306625844
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s7,0.02507221065266534,0.024415680789428358,0.032361004990782434,0.89,0.35,1.676923076923077,0.9651353965572095,1,0.6159285714285714,2.5810639679857807
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s8,0.045321181679120554,0.043200664747606324,0.05438599880254129,0.91,0.34,1.8181818181818181,0.9617915732524072,1,0.6086190476190476,2.5704106208714546
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s9,0.0151092711085559,0.014788166317195994,0.019360104324820358,0.93,0.39,1.4754098360655739,0.9961110753441442,1,0.6564285714285715,2.652539646772716
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_abs,s10,0.19737217868250265,0.2018057975648689,0.21749141700813124,0.83,0.38,3.0806451612903225,0.8893630443038016,1,0.5779047619047619,2.4672678062085636
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s1,0.03528966567372907,0.03522975646693805,0.044298193976063466,0.8,0.26,2.445945945945946,0.9074667841481424,1,0.5233849206349206,2.4308517047830627
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s2,0.01704996662477785,0.017135712114043286,0.02172006165155333,0.95,0.43,1.4912280701754386,0.9882033993984712,1,0.6745,2.6627033993984712
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s3,0.04421990983017282,0.04496162628758456,0.05023874112134539,0.87,0.24,2.1315789473684212,0.93185929511939,1,0.5186904761904761,2.4505497713098663
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s4,0.01944163415226449,0.018402953861993324,0.022752040335407855,0.91,0.23,1.8311688311688312,0.9819040189269915,1,0.5335,2.5154040189269917
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s5,0.2189771114789505,0.21917662111494798,0.24346165924291527,0.78,0.39,3.721311475409836,0.8377649992747424,1,0.5646904761904762,2.4024554754652185
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s6,0.014171084696284204,0.014528009058530534,0.017731351373065012,0.75,0.44,1.7857142857142858,0.9402074694167247,1,0.6669285714285714,2.607136040845296
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s7,0.02477681484191823,0.024053142387311918,0.03274136806566802,0.89,0.36,1.640625,0.9652339968227392,1,0.625095238095238,2.590329234917977
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s8,0.04621586121289699,0.04421856023083215,0.0545150813226371,0.91,0.35,1.8461538461538463,0.9614110494863519,1,0.6119523809523809,2.5733634304387327
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s9,0.014801976169989057,0.014458807489518962,0.018712910119736484,0.93,0.36,1.453125,0.9960289919916073,1,0.6409285714285714,2.6369575634201787
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,0.5,1,100,weighted_squared,s10,0.2020465368611775,0.207660592203838,0.2224870714731963,0.83,0.38,3.096774193548387,0.889169606165777,1,0.5762380952380952,2.465407701403872
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s1,0.46520416535607284,0.45827909273696926,0.5606156454834229,0.89,0.25,2.3466666666666667,0.8931790508948262,0.9929313856304773,0.5191904761904762,2.40530091271578
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s2,0.24992921870034665,0.25105836635975937,0.32370918812909005,0.98,0.33,1.7462686567164178,0.9803272894914503,0.9970688424583432,0.6027619047619047,2.580158036711698
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s3,0.578732389870019,0.5480902030553781,0.6572468827561633,0.79,0.21,3,0.7933713584026463,0.9898330733402859,0.4556269841269841,2.238831415869916
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s4,0.3798855142242145,0.3788417182678361,0.46663331733579544,0.93,0.32,1.7794117647058822,0.9309557262725439,0.9961734402677093,0.591,2.5181291665402528
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s5,0.5299159870063264,0.5491974496741574,0.7754058191781542,0.92,0.22,2.5384615384615383,0.9208113728215187,0.9917165613698364,0.4727857142857143,2.3853136484770694
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s6,0.17896919357849878,0.17387740337459787,0.2579891342778055,0.92,0.44,1.5892857142857142,0.9212637302289184,0.9987446068099824,0.6790833333333334,2.599091670372234
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s7,0.2007350548137378,0.19656914668583303,0.2706551611443323,0.91,0.25,1.8666666666666667,0.9121160440319258,0.9979275806461001,0.5413333333333333,2.4513769580113594
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s8,0.4471361748642115,0.4612870367325113,0.5151300759133184,0.55,0.14,2.5813953488372094,0.6038934658084713,0.9953969030114461,0.4263095238095238,2.025599892629441
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s9,0.3451378053815251,0.3348979397108516,0.3641007564935736,0.91,0.1,2.6444444444444444,0.9134343446639738,1,0.3941071428571429,2.307541487521117
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s10,0.5269173700016424,0.5153230033854196,0.6082805200741144,0.82,0.09,3.120879120879121,0.8535283414279611,0.9947452759929819,0.356234126984127,2.20450774440507
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s1,3.5465446092383877,2.80596610981801,13.464782159099746,0.53,0.14,3.4186046511627906,0.5342538533974502,0.821378250673779,0.3815198412698413,1.7371519453410706
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s2,3.523297754001541,2.4886719631236405,12.524247477585522,0.68,0.15,2.6470588235294117,0.683648294194178,0.8021634913761836,0.42520238095238094,1.9110141665227425
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s3,9.826775791638303,6.994195194846675,57.843870096561936,0.46,0.18,3.597560975609756,0.4610200182503117,0.7629139428325673,0.40688492063492065,1.6308188817177998
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s4,3.778179091860528,1.1383483581080058,21.390782470524957,0.54,0.14,2.7906976744186047,0.5421751735869803,0.8324548432089744,0.4098928571428571,1.7845228739388117
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s5,3.529578961294398,2.2187321425907705,10.427587766291035,0.5,0.07,4.043010752688172,0.5050930916298372,0.7758386027778764,0.3026190476190476,1.5835507420267612
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s6,8.759859893600424,2.6221190916222037,62.53704397918018,0.57,0.24,2.9342105263157894,0.5706888320261099,0.7292286190427419,0.4754325396825397,1.7753499907513914
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s7,4.684055151365836,4.212915704060761,20.161376417120376,0.59,0.28,1.9166666666666667,0.5924125015243925,0.7871619014129562,0.5622619047619047,1.9418363076992535
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s8,7.054244447980378,4.502612967816949,41.33450522227409,0.55,0.28,1.9166666666666667,0.5511938073014847,0.8268832049312038,0.5570952380952381,1.9351722503279265
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s9,5.6771784539721395,4.066246236826414,26.732080351112657,0.61,0.22,1.9871794871794872,0.611782510292962,0.7915446481015748,0.5081666666666667,1.9114938250612035
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s10,11.376248715209062,6.552289194175698,67.66496971006605,0.58,0.23,2.4155844155844157,0.5806701153388537,0.7580594413358508,0.4984523809523809,1.8371819376270853
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s1,0.5632560921396863,0.5592812745820765,0.6535737300867835,0.74,0.31,2.710144927536232,0.7474916740101031,0.9897487592713686,0.5354880952380953,2.272728528519567
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s2,0.35400267424270604,0.3400553419917013,0.4309588994007125,0.89,0.27,2.0684931506849313,0.8918034010734394,0.9981199333778009,0.5412619047619047,2.431185239213145
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s3,0.6266330827531424,0.5954237627181276,0.7291082391685266,0.67,0.3,3.3714285714285714,0.6753074428011592,0.9841051813944949,0.5052142857142857,2.1646269099099396
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s4,0.5456157478375352,0.5446957733908947,0.6332320772317143,0.77,0.34,2.378787878787879,0.7731484567254536,0.9916660270438087,0.5661071428571428,2.330921626626405
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s5,0.6224921321341279,0.6244587649877184,0.8586925630084572,0.85,0.21,3.189873417721519,0.8515277970278948,0.9843981032132266,0.43707142857142856,2.27299732881255
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s6,0.3376297403925495,0.30009809919466407,0.42399968248994413,0.83,0.39,2,0.8326908000414023,0.9977154301870292,0.61975,2.4501562302284317
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s7,0.24099050181809356,0.22100518895883256,0.33041245897723925,0.85,0.3,1.8142857142857143,0.85352289237342,0.9980762905745432,0.571,2.4225991829479634
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s8,0.416379886654918,0.453690105010519,0.5840900614930532,0.7,0.32,2.5294117647058822,0.7325546425152011,0.9852168470213304,0.5520714285714285,2.26984291810796
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s9,0.3488552728946027,0.3361989631035762,0.4247362165643777,0.91,0.19,2.5925925925925926,0.9134136840766043,0.9991002697741727,0.4633968253968254,2.375910779247602
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s10,0.58974321547198,0.592726208331258,0.7387384648120965,0.82,0.19,3.234567901234568,0.8503153548580017,0.9795216524752386,0.42690079365079364,2.256737800984034
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s1,0.6811466186476512,0.6886606649591539,0.7553250565954591,0.65,0.19,2.8395061728395063,0.6600492832812309,0.9840599533100779,0.4500396825396825,2.0941489191309914
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s2,0.4733691626249994,0.4455401314008219,0.6147495291348769,0.84,0.26,2.22972972972973,0.8426218416326796,0.9850854759056468,0.526952380952381,2.3546596984907073
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s3,0.6912244011704357,0.6314918120386013,0.814927685909757,0.6,0.26,3.2837837837837838,0.6064302098640125,0.9764358914944354,0.48133333333333334,2.064199434691781
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s4,0.6613190421408958,0.6949614090802362,0.7639159481608488,0.67,0.22,2.6923076923076925,0.6745205306950824,0.9795419066102631,0.47567063492063494,2.12973307222598
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s5,0.7205134973726497,0.7162680586265175,0.9242395736750916,0.73,0.17,3.253012048192771,0.7327620056431271,0.9773620270982425,0.4140714285714286,2.124195461312798
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s6,0.512822407189071,0.4668479631880985,0.6799379199540349,0.78,0.31,2.36231884057971,0.7834812697701252,0.9785547224717279,0.556202380952381,2.318238373194234
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s7,0.25908189436527035,0.2126464297305737,0.36454166714172975,0.89,0.31,2.072463768115942,0.8925763832713492,0.9970304229151824,0.565595238095238,2.4552020442817697
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s8,0.4363502235700148,0.43039421434023073,0.7386385318996737,0.82,0.25,2.28,0.8377026759377625,0.9644506785535896,0.5238333333333334,2.3259866878246855
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s9,0.32896638135641887,0.2609078427477427,0.48304962059256146,0.86,0.19,2.4074074074074074,0.8652867732724958,0.9934917049826176,0.4679285714285714,2.3267070496836846
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s10,0.6346446680681485,0.5816602967138389,0.8828382023381192,0.85,0.21,3.2911392405063293,0.8724107220034855,0.9531734408476491,0.44678968253968254,2.272373845390817
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s1,0.307120668063491,0.286100149084005,0.3997935126044419,0.83,0.25,2.1866666666666665,0.8389148112627665,0.9968518843384018,0.5217142857142857,2.357480981315454
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s2,0.44011268429318817,0.4523064146993156,0.48918054251018167,0.85,0.24,2.736842105263158,0.8722957986419945,0.9967534632334346,0.4802142857142857,2.3492635475897146
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s3,0.4147063190132663,0.39857724650876547,0.5234134006252897,0.78,0.23,2.207792207792208,0.78644323912845715,0.9925951101196006,0.5088452380952381,2.2878835873432957
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s4,0.3305404473091279,0.3391773496080894,0.4478381195269021,0.93,0.17,2.1927710843373496,0.9363166868106579,0.9946409663506902,0.46809523809523806,2.399052891256586
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s5,0.37020848204346984,0.37093374731223894,0.5522177967382115,0.83,0.22,2.3333333333333335,0.8327721024193222,0.9938978250205931,0.49376190476190474,2.32043183220182
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s6,0.15052780244450967,0.15137876019732555,0.4401796670420815,0.94,0.35,1.7076923076923076,0.9455799470997853,0.9930959232915386,0.6180119047619047,2.5566877751532284
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s7,0.2228764360737828,0.2278956029573704,0.2984877298771372,0.78,0.3,2.2285714285714286,0.7868240014145619,0.998006355152241,0.5555634920634921,2.340393848630295
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s8,0.311097081938672,0.309146181534522,0.4187690839610819,0.85,0.46,2.037037037037037,0.8547575483201266,0.9962263985704873,0.6670119047619048,2.5179958516525187
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s9,0.28024332638103044,0.26642775499422716,0.29482628214524015,0.83,0.12,2.4886363636363638,0.8434002192473409,1,0.4109285714285714,2.2543287906759124
