n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowSums(X^2),3,10,100,V10,0.27890495961090206,0.27929739099429257,0.36548391509354483,0.9,0.45,1.5,0.9173638187202771,1,0.6948571428571428,2.61222096157742
20,rowSums(X^2),3,10,100,V11,0.21716740953363073,0.2171674095336307,0.32092162083735987,1,0.71,1.0344827586206897,1,1,0.8533333333333334,2.8533333333333335
20,rowSums(X^2),3,10,100,V12,0.1341881898010697,0.11865719567326098,0.18174751483433363,0.87,0.48,1.2307692307692308,0.9138528187831217,1,0.7241904761904762,2.6380432949735977
20,rowSums(X^2),3,10,100,V13,0.15102856815219712,0.14252375269466333,0.20118888669955456,0.97,0.64,1.3611111111111112,0.9745721179112742,1,0.8042222222222222,2.7787943401334965
20,rowSums(X^2),3,10,100,V14,0.09981720909972383,0.09000954903243394,0.15285997085570274,0.91,0.52,1.3229166666666667,0.9510108612866924,1,0.74,2.691010861286692
20,rowSums(X^2),3,10,100,V15,0.12233281355393912,0.10840005013337269,0.16194903555872353,0.88,0.55,1.1888888888888889,0.9057367990848031,1,0.7625,2.668236799084803
20,rowSums(X^2),3,10,100,V16,0.13018414592527816,0.11519839691354741,0.22029990092605806,0.99,0.64,1.2638888888888888,0.9921081450128704,1,0.8053571428571429,2.797465287870013
20,rowSums(X^2),3,10,100,V17,0.14470084377125036,0.1372516386098495,0.19241857037240756,0.92,0.52,1.1354166666666667,0.9469463415993206,1,0.7531666666666667,2.700113008265987
20,rowSums(X^2),3,10,100,V18,0.19413741605002902,0.18416980664701527,0.27474351047479867,0.98,0.6,1.3375,0.9828542236318811,1,0.7811666666666667,2.7640208902985477
20,rowSums(X^2),3,10,100,V19,0.11105806091014334,0.09495850831958846,0.1623353073657973,0.78,0.47,1.1132075471698113,0.884549189629029,1,0.7313333333333333,2.6158825229623623
20,rowSums(X^2),3,10,100,V20,0.43707241500007643,0.42906609022396014,0.5391534038376982,0.94,0.53,1.627659574468085,0.9529600312288723,1,0.7275952380952381,2.6805552693241106
20,rowSums(2*X - X^2),3,10,100,V1,0.02152541733779546,0.019449969912097725,0.033425430033952416,0.99,0.65,1.2142857142857142,1,1,0.8128571428571428,2.8128571428571427
20,rowSums(2*X - X^2),3,10,100,V2,0.06049838232192588,0.060023609190112875,0.07005888309176915,0.92,0.47,2.188679245283019,0.9763978854664664,1,0.6611839826839827,2.6375818681504493
20,rowSums(2*X - X^2),3,10,100,V3,0.01746285151686841,0.016755692116060563,0.025172473558151828,0.96,0.63,1.2027027027027026,1,1,0.803,2.803
20,rowSums(2*X - X^2),3,10,100,V4,0.04871132668609885,0.0474368999635546,0.06507463474076479,0.95,0.51,1.6122448979591837,0.9794219773796478,1,0.7168333333333333,2.696255310712981
20,rowSums(2*X - X^2),3,10,100,V5,0.034647414277288256,0.034647414277288256,0.04343371310870247,1,0.58,1.3571428571428572,1,1,0.7658333333333334,2.765833333333333
20,rowSums(2*X - X^2),3,10,100,V6,0.017675390034648054,0.016839776471602647,0.023354727265450945,0.98,0.64,1.3472222222222223,1,1,0.8011904761904762,2.8011904761904765
20,rowSums(2*X - X^2),3,10,100,V7,0.03464947787577948,0.03142646587054167,0.04610507434484271,0.94,0.48,1.6057692307692308,0.9832403984049506,1,0.7036388888888889,2.6868792872938396
20,rowSums(2*X - X^2),3,10,100,V8,0.027037071274823677,0.022154432126439055,0.04119168271183747,0.84,0.48,1.5865384615384615,0.9881591899665246,1,0.7008956043956044,2.689054794362129
20,rowSums(2*X - X^2),3,10,100,V9,0.026764945423856833,0.026117010707940855,0.034523599115416144,0.9,0.46,1.5833333333333333,1,1,0.6898333333333333,2.6898333333333335
20,rowSums(2*X - X^2),3,10,100,V10,0.061981239652144776,0.06264109501135394,0.06712455562941474,0.78,0.34,2.3106060606060606,0.9627839111258395,1,0.5713690476190476,2.534152958744887
20,rowSums(2*X - X^2),3,10,100,V11,0.06899129667809013,0.06887929535375893,0.0797391262038191,0.99,0.56,1.8409090909090908,0.99651615108361,1,0.7360952380952381,2.732611389178848
20,rowSums(2*X - X^2),3,10,100,V12,0.017855867455619828,0.016141138379422368,0.024503073527798014,0.91,0.46,1.4074074074074074,1,1,0.6988571428571428,2.698857142857143
20,rowSums(2*X - X^2),3,10,100,V13,0.03855641880124519,0.03855641880124519,0.047384480351306525,1,0.7,1.6666666666666667,1,1,0.8228333333333333,2.8228333333333335
20,rowSums(2*X - X^2),3,10,100,V14,0.013367919605030922,0.009194161345199743,0.02187380907022193,0.86,0.5,1.2,1,1,0.7403809523809524,2.7403809523809524
20,rowSums(2*X - X^2),3,10,100,V15,0.02114744463294906,0.01686906836512295,0.03501039182619775,0.81,0.41,1.2881355932203389,1,1,0.6870555555555555,2.6870555555555553
20,rowSums(2*X - X^2),3,10,100,V16,0.03457246049171715,0.02924988344411331,0.04688702189248026,0.9,0.49,1.5588235294117647,1,1,0.7068809523809524,2.7068809523809523
20,rowSums(2*X - X^2),3,10,100,V17,0.021923597905813882,0.0213987066965076,0.031055465882916748,0.9,0.47,1.2924528301886793,1,1,0.7106666666666667,2.7106666666666666
20,rowSums(2*X - X^2),3,10,100,V18,0.04179757870049177,0.04107804256978159,0.0505259032937181,0.92,0.57,1.7790697674418605,0.974554498467084,1,0.7418333333333333,2.716387831800417
20,rowSums(2*X - X^2),3,10,100,V19,0.015068454862474821,0.010813453593041991,0.023661187727183508,0.68,0.42,1.25,1,1,0.6975,2.6975
20,rowSums(2*X - X^2),3,10,100,V20,0.04919340780824122,0.05053783596738146,0.06965547998622075,0.93,0.45,1.481818181818182,1,1,0.6943174603174603,2.6943174603174604
20,rowMeans(exp(X)),3,10,100,V1,1724.3435719813249,1720.4742546917114,6141.809278177665,0.99,0.55,1.5666666666666667,0.9900002150974571,0.14629933946476714,0.7396515151515152,1.8759510697137394
20,rowMeans(exp(X)),3,10,100,V2,377.4375213527156,213.10622982529995,1117.5040679338508,0.68,0.35,2.169230769230769,0.6800770004321598,0.1580310826389316,0.6077289377289378,1.4458370208000293
20,rowMeans(exp(X)),3,10,100,V3,296.2890638200976,275.99521589176675,787.7275225323187,0.99,0.41,1.5423728813559323,0.9900010563221074,0.13430229896395995,0.6606666666666666,1.7849700219527342
20,rowMeans(exp(X)),3,10,100,V4,1673.7248997531124,1687.0545456762313,3969.12502403226,0.98,0.63,1.6486486486486487,0.9800006287820272,0.08866303077758558,0.7835,1.8521636595596127
20,rowMeans(exp(X)),3,10,100,V5,207.38721740876102,154.8172545938184,374.59437667705646,0.72,0.28,1.6666666666666667,0.7200957043092971,0.18071432081123093,0.582,1.482810025120528
20,rowMeans(exp(X)),3,10,100,V6,103.34009206349103,76.21003325905215,162.79424461797643,0.35,0.3,1.5071428571428571,0.35090738247273046,0.2774358107962647,0.6233669467787115,1.2517101400477066
20,rowMeans(exp(X)),3,10,100,V7,309.35452060103154,282.48471930745546,707.414869093883,0.86,0.38,1.7016129032258065,0.860066644128223,0.1441225446068002,0.6301111111111111,1.6343002998461342
20,rowMeans(exp(X)),3,10,100,V8,256.22238546232325,182.60784402027622,533.4382314732553,0.74,0.34,1.893939393939394,0.74015527023373,0.1636500588712457,0.6071118326118327,1.5109171617168085
20,rowMeans(exp(X)),3,10,100,V9,396.7367017157932,356.26237745586815,615.6950266743671,0.96,0.33,1.7388059701492538,0.960016838589276,0.09869240909410644,0.6031336996336997,1.6618429473170822
20,rowMeans(exp(X)),3,10,100,V10,159.50552538669342,130.50779456361684,311.54775618153155,0.67,0.27,1.5753424657534247,0.670171554509601,0.26576870476539666,0.5936435786435786,1.5295838379185764
20,rowMeans(exp(X)),3,10,100,V11,427.4436738051469,422.1806989173444,695.4056662404917,0.98,0.45,1.4363636363636363,0.9800017235548382,0.09713892423436506,0.694484126984127,1.77162477477333
20,rowMeans(exp(X)),3,10,100,V12,350.7148466433513,360.0576048014311,665.3396533839752,0.84,0.49,1.392156862745098,0.8400251039387377,0.16330119179273936,0.7260555555555556,1.7293818512870325
20,rowMeans(exp(X)),3,10,100,V13,1673.1481114508993,1696.3600313083543,6025.1235790403725,0.98,0.76,1.3958333333333333,0.9800003240936613,0.15358448873875416,0.8670238095238095,2.000608622356225
20,rowMeans(exp(X)),3,10,100,V14,498.9488188711397,425.0390785007238,851.0446095584048,0.98,0.55,1.5888888888888888,0.9800005035080667,0.04458435268963081,0.7435098039215686,1.7680946601192662
20,rowMeans(exp(X)),3,10,100,V15,364.835694611943,330.8736497873951,580.8313120089412,0.94,0.52,1.5416666666666667,0.9400098940058137,0.12037999508955738,0.728047619047619,1.7884375081429902
20,rowMeans(exp(X)),3,10,100,V16,222.6785600046621,261.9044873631199,412.8314915988234,0.58,0.28,1.5902777777777777,0.5802962095470084,0.20722341285749318,0.5980833333333333,1.3856029557378349
20,rowMeans(exp(X)),3,10,100,V17,1449.9476002997344,1367.790529140462,3235.3327955812742,0.98,0.66,1.661764705882353,0.9800003330288193,0.04190834920189685,0.8035526315789474,1.8254613138096636
20,rowMeans(exp(X)),3,10,100,V18,338.17882447344317,215.67536949678737,872.4608446715523,0.6,0.3,1.85,0.6000553457763678,0.1475329451373177,0.5895266955266956,1.337114986440381
20,rowMeans(exp(X)),3,10,100,V19,227.24727588172152,176.46552967252373,495.61816885931125,0.87,0.38,1.7258064516129032,0.8700224417589912,0.2440223033076818,0.6333169608169608,1.747361705883634
20,rowMeans(exp(X)),3,10,100,V20,381.6634647762312,358.666044018825,703.2410270834638,0.96,0.47,1.4622641509433962,0.9600038307580654,0.19464200306995677,0.7028333333333333,1.8574791671613555
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V1,4492.331765793762,5100.848191657529,11697.33999453135,0.77,0.14,4.651162790697675,0.7700023812552019,0.0105469266441257,0.36016919453095925,1.1407185024302868
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V2,4246.38002064564,4179.374026302036,5808.1166637312035,0.76,0.16,6.1726190476190474,0.7600024908022736,0.005857357652614641,0.3447951492951493,1.1106549977500375
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V3,4485.844186566869,3994.497589917494,6467.7072170621495,0.61,0.09,5.406593406593407,0.610007297381157,0.007480807968745967,0.30065448609312706,0.91814259144303
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V4,4125.558187535107,3966.2633800252224,6257.140420181952,0.82,0.13,4.494252873563219,0.8200041026502441,0.01976684053855814,0.3694639567948391,1.2092348999836413
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V5,2445.3002947459668,2510.2841448610266,3305.9279318788335,0.93,0.08,3.8260869565217392,0.9300021930294896,0.009380154644132777,0.3315126262626263,1.2708949739362487
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V6,1129.1780385347408,1120.62076846875,2079.723993932165,0.94,0.15,2.7294117647058824,0.9400023727798243,0.03247542181808581,0.42802380952380953,1.4005016041217198
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V7,1270.6402306530001,1051.1338149693283,3046.340425197103,0.89,0.12,3.028409090909091,0.8900060376817162,0.05283343848033024,0.3966133980961567,1.3394528742582033
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V8,1647.4221586999952,1816.6126431183045,2661.3971409307424,0.79,0.07,3.424731182795699,0.7900096193642352,0.02260039615868456,0.34891643323996263,1.1615264487628825
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V9,1235.6749579221346,1139.1306812030818,2307.2934860408286,0.79,0.2,3.34375,0.7900195656560394,0.03999111920739366,0.43539285714285714,1.2654035420062901
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V10,1853.0491211595413,1997.627270160164,4065.5849548861547,0.85,0.17,3.144578313253012,0.8500042468248488,0.028668213758616085,0.40822258297258296,1.2868950435560478
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V11,2898.5162284228195,3011.1539353497915,5138.237272802075,0.89,0.16,3.7261904761904763,0.8900022877940499,0.013212991688277852,0.40048520923520925,1.303700488717537
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V12,1625.698167769536,1693.3842169392833,3738.459118288899,0.82,0.13,3.0517241379310347,0.8200117243210975,0.05980722389097159,0.4007420634920635,1.2805610117041326
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V13,10260.96342780301,10662.526748914692,13262.030502274634,0.58,0.2,6.91875,0.5800023753157477,0.005777385594206869,0.36542966428995843,0.951209425199913
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V14,2874.3570753707195,2825.628421310648,4075.950635088267,0.79,0.12,5.215909090909091,0.7900039417309827,0.01143312431940386,0.32376418115934247,1.125201247209729
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V15,1428.0762696279046,1279.1463474966204,2071.0747225805712,0.67,0.14,4.162790697674419,0.6700174162003143,0.03398601669707532,0.35275461466637936,1.056758047563769
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V16,1541.9729152180253,1097.7340134904316,3964.5405021007196,0.91,0.12,3.4375,0.9100106845873532,0.05073373818326956,0.372786075036075,1.3335304978066977
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V17,6223.022708933504,6103.63599976969,7574.581254479564,0.79,0.15,6.323529411764706,0.790002657650868,0.003303060794055542,0.32221794061246395,1.1155236590573874
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V18,2493.1945423303573,2537.2607971914354,5667.862614919232,0.94,0.17,2.789156626506024,0.940001104635786,0.06032734074626746,0.45192460317460315,1.4522530485566567
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V19,542.5391113968951,481.1872912122277,726.8592128149642,0.74,0.13,2.603448275862069,0.7400145849383413,0.04663496643471803,0.4137368742368742,1.2003864256099335
20,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V20,763.1695313501978,773.1802154518742,1409.6993175019713,0.91,0.14,3.13953488372093,0.9100073663512747,0.07279961975492703,0.3966388888888889,1.3794458749950906
30,rowSums(X),3,10,100,V1,0.0036816533188617005,0.003241699474186506,0.00611963232835436,0.9,0.34,1.9090909090909092,1,1,0.6064220779220779,2.606422077922078
30,rowSums(X),3,10,100,V2,0.008238424010956834,0.008373750393340838,0.01056286735071608,0.91,0.59,2.7804878048780486,1,1,0.7226380286380286,2.7226380286380287
30,rowSums(X),3,10,100,V3,0.004611084917614129,0.003673341340252892,0.007159724714452703,0.88,0.32,2.0441176470588234,1,1,0.5893995670995671,2.589399567099567
30,rowSums(X),3,10,100,V4,0.0034052545793621693,0.0026150053866148986,0.005546503136505922,0.91,0.39,1.8032786885245902,1,1,0.64868837535014,2.6486883753501402
30,rowSums(X),3,10,100,V5,0.007963185188340096,0.006945315429032159,0.012396097951648595,0.95,0.58,2.0833333333333335,1,1,0.7536729390681004,2.7536729390681005
30,rowSums(X),3,10,100,V6,0.005081124825912053,0.0037566113776566663,0.007473868581489138,0.69,0.21,2.1139240506329116,1,1,0.5166074481074481,2.516607448107448
30,rowSums(X),3,10,100,V7,0.003269130925767141,0.0028238779408778654,0.005271698888210252,0.96,0.59,1.524390243902439,1,1,0.7753333333333333,2.775333333333333
30,rowSums(X),3,10,100,V8,0.00521177200479983,0.00396580649304229,0.007163060553072249,0.79,0.22,2.1794871794871793,1,1,0.5194212176712176,2.5194212176712174
30,rowSums(X),3,10,100,V9,0.005216095596072915,0.004069214411907609,0.007978048029808624,0.94,0.39,1.8852459016393444,1,1,0.6402023809523809,2.640202380952381
30,rowSums(X),3,10,100,V10,0.003978532269845239,0.0038590401657028366,0.006281336249007582,0.78,0.38,1.9758064516129032,1,1,0.6274955322455322,2.6274955322455322
30,rowSums(X),3,10,100,V11,0.004639068177830906,0.004410364339599343,0.0058511421726358355,0.93,0.37,1.6666666666666667,1,1,0.6338174603174603,2.6338174603174602
30,rowSums(X),3,10,100,V12,0.003512330851678198,0.0019040010137165457,0.006742233034552141,0.82,0.3,1.8071428571428572,1,1,0.592588023088023,2.592588023088023
30,rowSums(X),3,10,100,V13,0.005539550113475706,0.0046210853328459076,0.008089112953592216,0.87,0.4,1.8166666666666667,1,1,0.6476447245564892,2.647644724556489
30,rowSums(X),3,10,100,V14,0.0024740084043633308,0.0017876498241204321,0.003400594911680263,0.67,0.28,1.6180555555555556,1,1,0.5987316017316018,2.598731601731602
30,rowSums(X),3,10,100,V15,0.0032034001487295555,0.0026701572946848722,0.006499589667065602,0.98,0.57,1.6511627906976745,1,1,0.7586915204678363,2.758691520467836
30,rowSums(X),3,10,100,V16,0.003216382590544798,0.0021788167916363226,0.005074414998514679,0.9,0.34,1.6742424242424243,1,1,0.6130793650793651,2.613079365079365
30,rowSums(X),3,10,100,V17,0.0039489574264899765,0.0036228018540971894,0.005812284040559074,0.95,0.48,1.4711538461538463,1,1,0.7082467532467532,2.7082467532467533
30,rowSums(X),3,10,100,V18,0.005472551296903937,0.005320325677046266,0.007653665252883842,0.97,0.78,2.0681818181818183,1,1,0.8701283520401167,2.870128352040117
30,rowSums(X),3,10,100,V19,0.003675289308490608,0.0022220767816216428,0.005829890121614677,0.68,0.28,1.9513888888888888,1,1,0.5642931512931513,2.5642931512931515
30,rowSums(X),3,10,100,V20,0.0042570545433695045,0.0023769028884065755,0.006550597032819624,0.69,0.28,2.2083333333333335,1,1,0.5551753246753247,2.5551753246753246
30,rowSums(X),3,10,100,V21,0.004077725638133869,0.003781709188326799,0.0060916229036707785,0.96,0.68,1.953125,1,1,0.8073333333333333,2.8073333333333332
30,rowSums(X),3,10,100,V22,0.0037318523116543433,0.002279109842861385,0.006712121056019272,0.86,0.4,1.775,1,1,0.6574578754578755,2.6574578754578755
30,rowSums(X),3,10,100,V23,0.003234141963866055,0.0017097312997151521,0.004998356260206619,0.75,0.31,1.9130434782608696,1,1,0.5807784992784992,2.580778499278499
30,rowSums(X),3,10,100,V24,0.003829044043922752,0.0029217343986829335,0.005548479450182708,0.62,0.22,1.814102564102564,1,1,0.5413241758241758,2.541324175824176
30,rowSums(X),3,10,100,V25,0.007510229384666139,0.007708585448136385,0.0097997227330091,0.73,0.16,3.0654761904761907,1,1,0.428710862237178,2.4287108622371782
30,rowSums(X),3,10,100,V26,0.005319360098087925,0.005334125883569323,0.007626034463880189,0.95,0.51,1.6326530612244898,1,1,0.7155555555555555,2.7155555555555555
30,rowSums(X),3,10,100,V27,0.007272741125745585,0.006628599527258179,0.01033553676990399,0.96,0.51,1.7346938775510203,1,1,0.7232267080745342,2.723226708074534
30,rowSums(X),3,10,100,V28,0.009396446072981443,0.009396446072981443,0.012325167110447328,1,0.62,1.9210526315789473,1,1,0.7738452380952381,2.7738452380952383
30,rowSums(X),3,10,100,V29,0.005678505627459672,0.004498149243980773,0.010436501529882652,0.97,0.63,1.972972972972973,1,1,0.7846859649122807,2.784685964912281
30,rowSums(X),3,10,100,V30,0.005660127246327904,0.0038784401530651456,0.010149619057196649,0.91,0.51,2.622448979591837,1,1,0.6874258259284575,2.6874258259284574
30,rowMeans(X^2),3,10,100,V1,0.003276095225198455,0.0019416889331004535,0.005809361801105928,0.86,0.3,1.8071428571428572,1,1,0.5909603174603174,2.5909603174603175
30,rowMeans(X^2),3,10,100,V2,0.005361510297511163,0.0040397343674025326,0.0098878997741528,0.97,0.6,1.9375,1,1,0.7712029256146903,2.7712029256146904
30,rowMeans(X^2),3,10,100,V3,0.003485187690587326,0.002532984580628003,0.00680997639204246,0.81,0.36,2.21875,1,1,0.6057048255665902,2.6057048255665904
30,rowMeans(X^2),3,10,100,V4,0.004467790968742894,0.003680760889150804,0.007765827313875489,0.93,0.6,1.875,1,1,0.7618219461697723,2.761821946169772
30,rowMeans(X^2),3,10,100,V5,0.0047926242416743235,0.004287414644004505,0.006749791836491778,0.94,0.51,1.969387755102041,1,1,0.7015800865800865,2.7015800865800865
30,rowMeans(X^2),3,10,100,V6,0.005533351945169586,0.005445971593175631,0.007795568092403269,0.97,0.82,2.138888888888889,1,1,0.8884166666666666,2.8884166666666666
30,rowMeans(X^2),3,10,100,V7,0.003947473604433244,0.002313462249401789,0.005138556878462503,0.48,0.19,1.6728395061728396,1,1,0.5443321123321123,2.5443321123321123
30,rowMeans(X^2),3,10,100,V8,0.007685741919054753,0.007180958680253901,0.013548259476952304,0.95,0.67,1.6818181818181819,1,1,0.8107857142857143,2.810785714285714
30,rowMeans(X^2),3,10,100,V9,0.004763565790565744,0.004087583934470951,0.006396688876507206,0.86,0.23,2.272727272727273,1,1,0.5056300865800866,2.5056300865800867
30,rowMeans(X^2),3,10,100,V10,0.005089342730082202,0.004999259061618,0.0069552268392359205,0.68,0.18,2.451219512195122,1,1,0.47429437229437227,2.474294372294372
30,rowMeans(X^2),3,10,100,V11,0.002907224181726158,0.0016907022368301894,0.0059263728146873125,0.87,0.42,1.9224137931034482,1,1,0.6576673130790778,2.6576673130790778
30,rowMeans(X^2),3,10,100,V12,0.003226577474543774,0.0026800611023152818,0.004693288104097526,0.95,0.44,1.5357142857142858,1,1,0.683484126984127,2.683484126984127
30,rowMeans(X^2),3,10,100,V13,0.00761559278708407,0.006832608884737539,0.01094349014237363,0.9,0.59,2.731707317073171,1,1,0.7440870142928967,2.7440870142928966
30,rowMeans(X^2),3,10,100,V14,0.005586393205438835,0.004017030847000297,0.008442772504513443,0.84,0.36,2.1796875,1,1,0.5980141525141525,2.5980141525141525
30,rowMeans(X^2),3,10,100,V15,0.004760405857242848,0.004399543664749315,0.007761744258253115,0.86,0.18,2.0853658536585367,1,1,0.5143938643056291,2.514393864305629
30,rowMeans(X^2),3,10,100,V16,0.005449403562137352,0.005059802989064179,0.007096585406038629,0.89,0.32,1.9191176470588236,1,1,0.5901721611721612,2.5901721611721613
30,rowMeans(X^2),3,10,100,V17,0.004954829626898972,0.0037031745130036474,0.007629780898799492,0.81,0.25,2.533333333333333,1,1,0.5123870851370851,2.5123870851370853
30,rowMeans(X^2),3,10,100,V18,0.004371774453965619,0.004007295311712947,0.0057795911662355155,0.94,0.56,1.4318181818181819,1,1,0.756,2.7560000000000002
30,rowMeans(X^2),3,10,100,V19,0.00644968650270473,0.0049822244451408395,0.01146496843353926,0.92,0.43,2.175438596491228,1,1,0.656646286432193,2.656646286432193
30,rowMeans(X^2),3,10,100,V20,0.00480300350929232,0.004462530050828429,0.006686455575871011,0.96,0.79,1.4761904761904763,1,1,0.8808333333333334,2.8808333333333334
30,rowMeans(X^2),3,10,100,V21,0.004289651008985992,0.0024437101273323395,0.00614950810578432,0.66,0.26,1.7027027027027026,1,1,0.5797168746286393,2.579716874628639
30,rowMeans(X^2),3,10,100,V22,0.0037954319089831966,0.003238929937168517,0.005883624986012687,0.88,0.32,1.8235294117647058,1,1,0.5915312465312466,2.591531246531247
30,rowMeans(X^2),3,10,100,V23,0.003162022489768635,0.0016207607895320027,0.005401847300019207,0.77,0.28,1.7847222222222223,1,1,0.5757619047619048,2.575761904761905
30,rowMeans(X^2),3,10,100,V24,0.005329169660020822,0.004881539584858791,0.00792760576775753,0.97,0.57,1.7209302325581395,1,1,0.7537028985507246,2.7537028985507246
30,rowMeans(X^2),3,10,100,V25,0.005718568505269992,0.005227248201547854,0.008259045077104725,0.86,0.33,2,1,1,0.5932965367965368,2.5932965367965366
30,rowMeans(X^2),3,10,100,V26,0.00488868640448754,0.0037594045392642913,0.007989988672165766,0.93,0.52,1.8333333333333333,1,1,0.723921679197995,2.723921679197995
30,rowMeans(X^2),3,10,100,V27,0.005672370795213385,0.005187548976305623,0.0074789153431940895,0.85,0.3,2.1857142857142855,1,1,0.5560165945165945,2.5560165945165947
30,rowMeans(X^2),3,10,100,V28,0.004118840113808451,0.002777851912957227,0.005605406886411868,0.76,0.36,1.8046875,1,1,0.6265114052614053,2.626511405261405
30,rowMeans(X^2),3,10,100,V29,0.009011011285139372,0.008251585852840209,0.014013487347044547,0.97,0.56,2.022727272727273,1,1,0.7489520382998643,2.7489520382998642
30,rowMeans(X^2),3,10,100,V30,0.0042935342292100345,0.0041330656285006855,0.005631472952518856,0.7,0.22,2.2756410256410255,1,1,0.5106830844594002,2.5106830844594
30,rowSums(X^2),3,10,100,V1,0.2077596284723728,0.1643183650093058,0.37115002874684777,0.95,0.51,1.6734693877551021,0.9565772433057826,1,0.7162619047619048,2.6728391480676876
30,rowSums(X^2),3,10,100,V2,0.37058040773436973,0.3425404427202219,0.4828372550436756,0.91,0.56,2.2386363636363638,0.915331475292118,1,0.7243571428571428,2.6396886181492607
30,rowSums(X^2),3,10,100,V3,0.19198939211621696,0.1583448215488708,0.2889480010036285,0.75,0.38,1.6290322580645162,0.8249060535669538,1,0.6487380952380952,2.4736441488050493
30,rowSums(X^2),3,10,100,V4,0.3039398283355639,0.30393982833556393,0.3649114867868086,1,0.61,1.358974358974359,1,1,0.7885,2.7885
30,rowSums(X^2),3,10,100,V5,0.6227582137728807,0.5890320675622982,0.8961208304028138,0.96,0.55,2.1444444444444444,0.9660826039841514,1,0.7287460317460317,2.694828635730183
30,rowSums(X^2),3,10,100,V6,0.271925280370741,0.23522591661475406,0.4249668225044086,0.95,0.45,1.6818181818181819,0.9610196513246116,1,0.6792844932844933,2.6403041446091047
30,rowSums(X^2),3,10,100,V7,0.3256122299776981,0.3115126602446543,0.4163470474420577,0.97,0.58,1.8214285714285714,0.9717329373709797,1,0.7488717948717949,2.7206047322427747
30,rowSums(X^2),3,10,100,V8,0.24580966816315664,0.21248731070857263,0.36338763242205135,0.85,0.34,1.803030303030303,0.8815336169857387,1,0.6026666666666667,2.484200283652405
30,rowSums(X^2),3,10,100,V9,0.2028934203707493,0.1474735756116247,0.353556065844524,0.81,0.43,1.631578947368421,0.890306363312994,1,0.6737864357864358,2.5640927990994298
30,rowSums(X^2),3,10,100,V10,0.2769325082409305,0.2290627843767134,0.4860707225772413,0.74,0.29,1.8380281690140845,0.7783419154881239,1,0.5888095238095238,2.367151439297648
30,rowSums(X^2),3,10,100,V11,0.2287792633812971,0.2171375021193714,0.3168004646429734,0.94,0.51,1.6122448979591837,0.9486131364256948,1,0.717,2.6656131364256948
30,rowSums(X^2),3,10,100,V12,0.1880424885004778,0.11849912225375686,0.33458229754279095,0.76,0.38,1.685483870967742,0.8634948407150862,1,0.6418412698412699,2.505336110556356
30,rowSums(X^2),3,10,100,V13,0.300108475827966,0.2246088826895058,0.4602946931003579,0.86,0.38,1.7258064516129032,0.890732416256788,1,0.6416237373737373,2.5323561536305252
30,rowSums(X^2),3,10,100,V14,0.19851985840985198,0.14099785342935212,0.37820749504739737,0.85,0.37,1.7301587301587302,0.8859634173663188,1,0.6315184619302266,2.5174818792965454
30,rowSums(X^2),3,10,100,V15,0.28937206753565126,0.2522895064839462,0.4641973586511135,0.9,0.49,1.6176470588235294,0.92736852296818,1,0.7124630647130648,2.6398315876812446
30,rowSums(X^2),3,10,100,V16,0.18852454621116216,0.16157277505684253,0.28349539471510987,0.96,0.55,1.4555555555555555,0.9664442858317847,1,0.750758658008658,2.7172029438404426
30,rowSums(X^2),3,10,100,V17,0.17967620458750833,0.1462939591336361,0.25652555722536746,0.79,0.3,1.7,0.9381361840804314,1,0.5957738095238095,2.533909993604241
30,rowSums(X^2),3,10,100,V18,0.2803853123402471,0.265056223771229,0.3585237878919801,0.98,0.62,1.486842105263158,0.9811512939831222,1,0.7880384615384616,2.769189755521584
30,rowSums(X^2),3,10,100,V19,0.22347472061118873,0.15058116121672366,0.42680055219375146,0.91,0.45,1.7727272727272727,0.9249959890917252,1,0.6782289377289378,2.603224926820663
30,rowSums(X^2),3,10,100,V20,0.3239204179810487,0.30170566563773205,0.4034328254318902,0.96,0.43,1.6491228070175439,0.9672821897985613,1,0.6687857142857143,2.6360679040842756
