n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s37,5859.297767156497,4331.032444551939,11962.192202229307,0.5,0,11.02,0.5000731173121905,0.0033562693502887857,0.1383652979154859,0.6417946845779652
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s38,7748.408199265634,7836.766364123068,22777.647217363203,0.93,0.07,7.274193548387097,0.9300015618209341,0.004085172521556706,0.2562273140384362,1.190314048380927
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s39,29859.79167753371,27652.534227389137,56797.44647460468,0.68,0.08,13.347826086956522,0.6800008973153424,0.0010970420754415923,0.22909568982842077,0.9101936292192048
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s40,4579.917115266673,5305.906328646806,12585.860991856252,0.7,0.04,7.645833333333333,0.7000167817403244,0.016340700849112343,0.21235478629557578,0.9287122688850126
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s41,4300.6924811386025,5145.975676467047,7866.956015372037,0.5,0.04,11.244791666666666,0.5000222171357899,0.009479684610530056,0.19363800037126486,0.7031399021175848
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s42,5649.7834060758105,5316.697984710587,9339.656073885812,0.56,0.02,10.73469387755102,0.5601095201514084,0.005234332499491633,0.15554812909689522,0.7208919817477952
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s43,3267.289497753291,2941.5662620762896,4244.963345794398,0.55,0.06,7.957446808510638,0.5501420227731387,0.011857511985008565,0.23122522537908147,0.7932247601372289
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s44,3383.0963011667645,2691.387418475445,4123.658845555738,0.44,0.02,7.744897959183674,0.44011119882324423,0.008714868413787522,0.21293430538586783,0.6617603726228996
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s45,5087.965245822022,5159.891713314736,14741.172539922776,0.75,0.05,7.568421052631579,0.7500038753094372,0.017236958730349798,0.26123284515852535,1.0284736791983125
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s46,4494.511733253322,4700.45792699261,8429.285886073354,0.82,0.08,8.875,0.8200047238432981,0.010549647232662746,0.25338233417769024,1.083936705253651
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s47,6503.10563982862,7067.137102491343,16906.720193998186,0.8,0.05,8.321052631578947,0.8000062332453332,0.016888277259822376,0.24322840519268202,1.0601229156978376
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s48,3688.4932092614636,2829.0553828300704,4177.806170252772,0.19,0.03,8.876288659793815,0.1903822850695459,0.004833297039291503,0.18273786193652383,0.37795344404536124
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s49,4754.878996956756,5390.239866334475,7596.895893208516,0.44,0.06,10.180851063829786,0.440036620201447,0.013043440752978204,0.20127925013075543,0.6543593110851806
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,uniform,s50,6533.810984678525,7663.46945014043,14825.896224281967,0.63,0.05,8.442105263157895,0.63000966440908035,0.005794408387377859,0.2188010572592227,0.854605130055681
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s1,362173.9134475139,350689.2287004304,1129107.512410398,0.37,0.08,7.5978260869565215,0.37000122487932713,8.243203010858363e-4,0.26156377504265993,0.6323893202230728
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s2,665445.2620503351,470991.9914143443,2982034.3812665236,0.41,0.07,6.82258064516129,0.41000038754375207,0.0010709844104915102,0.2748179303052261,0.6858893022594696
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s3,192550.91466434672,191467.90859805254,581884.6952297146,0.27,0.05,7.3578947368421055,0.27000267462971617,0.001174973235025685,0.24455798922732302,0.5157356370920649
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s4,2001864.4910661995,1007042.1231956101,7844865.187802187,0.51,0.09,10.571428571428571,0.5100001274320689,5.033552231897062e-4,0.2421888021452535,0.7526922848005121
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s5,2090299.54839807,1897043.5615704902,8132814.093389079,0.6,0.07,5.779569892473118,0.6000001248818053,1.6661943415945962e-4,0.29283550681089043,0.8930022511268552
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s6,160003.03254817516,806708.1280773426,901875.9955024616,0.12,0.05,6.294736842105263,0.12000184336368551,0.006593491645721492,0.2737228004444217,0.4003181354538287
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s7,1001828.9949560534,940844.2564800689,4505028.470920128,0.41,0.08,8.86413043478261,0.41000026449112315,4.446315470499309e-4,0.2413834399624241,0.6518283360005972
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s8,366730.76167438756,568041.7047120692,1197166.2480562383,0.35,0.05,7.363157894736842,0.35000121757869285,0.0010276427921556853,0.2374896530147984,0.588518513385647
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s9,93228.94177669176,50977.92135829436,328705.41346265754,0.18,0.04,7.255208333333333,0.18000666178414368,0.010806572317310182,0.21356644721011242,0.4043796813115663
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s10,395402.9024290642,561257.5690102879,1685878.5316269612,0.32,0.04,7.151041666666667,0.3200008792130416,0.0033217961831265882,0.22741397734788646,0.5507366527440547
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s11,379917.3861615174,369834.29425071954,1602124.2365970393,0.3,0.05,6.594736842105263,0.300000860333419,0.0013438073919826664,0.23662381093055662,0.5379684786559582
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s12,262718.8074136146,504412.05792744557,857283.5566819203,0.33,0.04,11.171875,0.33000223786595423,0.0020958164473081843,0.17944276284940855,0.511540817162671
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s13,344798.2371336129,239233.4013068925,874315.436478949,0.41,0.09,9.989010989010989,0.41000181244831324,0.010513331198751016,0.23346994304547897,0.6539850866925432
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s14,459334.4947889184,321895.61374320684,1900934.8799578808,0.41,0.11,8.932584269662922,0.4100005921057664,6.260002829168378e-4,0.2708219879484423,0.6814485803371255
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s15,466716.7674052564,774716.3476498062,1562851.8736506747,0.36,0.05,10,0.36000112473593676,4.6085094434032215e-4,0.20432646392500253,0.5647884396052796
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s16,340789.30046545615,92356.19841835427,1229641.982923492,0.25,0.02,7.954081632653061,0.25000169976861936,0.004307975083000355,0.18481588184665138,0.4391255566982711
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s17,727388.2979980288,82059.44591288904,5807277.846656666,0.26,0.02,6.494897959183674,0.260000230195892,0.0015105604517437823,0.2260755225536118,0.4875863132012476
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s18,1808700.6391198793,1028675.7471914045,10578042.79061421,0.57,0.08,4.461956521739131,0.5700000748789509,2.129863848054031e-4,0.3318982092884532,0.9021112705522094
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s19,228120.7530419591,118451.71081031453,1005219.9931051786,0.44,0.02,15.433673469387756,0.440001094403987,0.009434562273867702,0.11488565329059808,0.5643213099684528
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s20,86203.97409881846,104272.4580024043,219303.51269304033,0.12,0.04,6.067708333333333,0.12000959732712808,0.002861904299187961,0.263846913024307,0.38671841465062307
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s21,3361760.9400095115,2410171.5226512607,19258689.3514348,0.56,0.13,5.9655172413793105,0.5600000443300098,8.593017600572721e-4,0.3636977557466688,0.9245571018367358
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s22,305476.6645562687,210837.8863241552,1537323.3869734164,0.13,0.07,7.123655913978495,0.13000117197626165,0.00383593375284323,0.23272128776981718,0.36655839349892205
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s23,1788199.133236898,2875147.0847676084,6557565.409672888,0.42,0.01,10.702020202020202,0.42000019499243874,3.1150732686087494e-4,0.1853579308942034,0.605669633213503
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s24,200624.7047089307,67325.24579503144,807958.739141694,0.26,0.05,5.821052631578947,0.2600021522291087,0.0018653885786691666,0.2566256121893691,0.518493152997147
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s25,1039756.2734172846,783766.3426805667,3064969.4168084236,0.35,0.06,13.404255319148936,0.35000044456583157,2.2770546270311972e-4,0.19633932068491283,0.5465674707134476
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s26,483360.53584317164,318815.3738566667,2577158.5617282083,0.32,0.06,10.25,0.3200004880959331,0.001605334987910865,0.2016211606746765,0.5232269837585205
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s27,227857.84822144755,134803.16701664368,770420.0766214523,0.33,0.03,5.824742268041237,0.33000195850016034,0.0018187810088540733,0.24167643447498258,0.573497173983997
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s28,237400.82759499096,216214.41306057764,1201156.9871032985,0.27,0.05,8.289473684210526,0.27000112051122116,0.0034403397980145873,0.2240140530124467,0.4974555133216825
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s29,1597273.6692179185,2768449.624350289,5678340.59336933,0.43,0.1,8.866666666666667,0.4300002108959092,2.2594708732530524e-4,0.2671124979365832,0.6973386559198177
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s30,130065.95155491045,63717.9539573179,502979.28602637385,0.2,0.06,8.23936170212766,0.2000033537776169,0.0028978002102588384,0.22116486474159783,0.4240660187294736
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s31,793861.3338569752,1051624.3231282958,2601784.373425251,0.37,0.02,12.790816326530612,0.3700006114155856,4.2466394397185254e-4,0.15933698030719717,0.5297622556667546
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s32,1834572.3589558783,1444032.2503298896,8978413.91459653,0.5,0.1,5.805555555555555,0.5000001149274986,3.4922914714644553e-4,0.3165405227379989,0.8168898668126439
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s33,727649.3723494959,1157447.7498778612,2325353.655719548,0.38,0.12,10,0.3800005595409219,4.3064138321589863e-4,0.28820343275749355,0.6686346336816313
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s34,654109.0432111105,1152186.938136648,2679591.983962394,0.42,0.05,12.547368421052632,0.4200004397359389,0.0010231614089162195,0.1783659325804056,0.5993895337252607
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s35,409020.3383554229,226540.98028122916,1345255.71740775,0.34,0.07,9.989247311827956,0.3400011821782454,7.320969017429929e-4,0.2039628658826584,0.5446961449626467
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s36,1209082.1185683913,1418275.4437373222,7475116.797803045,0.28,0.03,8.515463917525773,0.2800001851706827,0.002404604739473706,0.21141749857183675,0.49382228848199317
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s37,324422.06768859207,196354.5871777247,1104092.3793453742,0.3,0.03,7.11340206185567,0.3000014633164741,0.0016172643857437622,0.23522815289943058,0.5368468806016484
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s38,1435006.5867450282,1079703.5515307677,6583661.798126034,0.55,0.14,4.0523255813953485,0.5500001328269923,3.409175315439106e-4,0.37323273538613716,0.9235737857446733
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s39,2133780.8130139927,2506412.940627769,8604783.37625814,0.37,0.07,12.344086021505376,0.3700001569143823,0.0010474290403631077,0.22493943362634056,0.5959870195810859
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s40,226498.4805108238,82957.00459047237,732251.2357713338,0.4,0.03,10.938144329896907,0.40000178226449606,0.001306467395567077,0.1696109045340312,0.5709191541940943
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s41,486028.3738540972,262762.22332098125,2164892.6818459774,0.36,0.06,8.675531914893616,0.36000060140429396,9.963097964392422e-4,0.24051733221584526,0.6015142434165784
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s42,394099.5164082111,488976.8125707478,1464883.7442159331,0.42,0.07,7.311827956989247,0.42000099504638655,0.005290236503909015,0.24875108283880945,0.674042314389105
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s43,269138.93720076315,216591.25866748943,899145.3515394222,0.27,0.09,7.978021978021978,0.2700016366701562,5.732401512342175e-4,0.24985624425371025,0.5204311210751007
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s44,187136.18933542699,118741.04200140042,469116.5711425391,0.28,0.08,6.684782608695652,0.2800048456748103,0.0011940374299529782,0.2713582733409657,0.552557156445729
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s45,693303.1224526879,1050923.883306993,2387009.1309234663,0.48,0.03,10.690721649484535,0.4800004602302243,5.415727589432633e-4,0.19101827774449914,0.6715603107336667
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s46,460341.2933987701,477645.61340229795,1415375.0099711043,0.44,0.05,10.973684210526315,0.4400010347458729,4.487369620558374e-4,0.1909889728741325,0.6314387445820612
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s47,1168799.676778393,656253.2612665722,4355700.707482271,0.49,0.07,7.059139784946237,0.4900002425294357,2.3314533448377583e-4,0.2696697352230821,0.7599031230870015
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s48,76296.38208334692,9184.373602083171,310517.22939935396,0.13,0,6.56,0.13000714692390358,0.004011177493285863,0.19429929094974863,0.32831761536693804
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s49,444625.0055858877,269908.30951825564,1923003.1962058374,0.28,0.04,7.739583333333333,0.28000076290361076,0.00981772612911611,0.23427056457245246,0.5240890536051793
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_raw,s50,362941.9827706276,413827.1602314104,996728.5400114693,0.35,0.05,7.6,0.35000168069180415,4.7246866508890125e-4,0.22300828074247578,0.5734824300993688
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s1,4123.176211237926,3978.03028515059,10747.116116092031,0.68,0.02,7.142857142857143,0.6800116058404592,0.036298692565944174,0.19516028621039425,0.9114705846167976
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s2,3179.299672655899,4001.176953069913,4886.507621853492,0.67,0.05,6.794736842105263,0.6700117200390637,0.027460209583701465,0.22574673904115955,0.9232186686639248
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s3,2813.28881021556,4312.965292296395,5137.067238920311,0.44,0.02,6.846938775510204,0.4401937906848535,0.08551615924125434,0.20096455623715012,0.726674506163258
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s4,14374.036993176593,15572.711453982534,20876.22777901943,0.83,0.12,7.556818181818182,0.8300012203608247,0.0018842025420066156,0.333831537009874,1.1657169599127053
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s5,12235.523503398916,11778.517198246805,26247.993627272914,0.93,0.13,5.718390804597701,0.9300004364419452,0.005005254237179133,0.3470797296315781,1.2820854203107024
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s6,1439.140417441161,2357.5275265246573,2454.1646130653344,0.25,0.05,6.094736842105263,0.2506706803138323,0.09011542053041498,0.2560429975613345,0.5968290984055817
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s7,11073.075278380205,10009.103565732821,23994.618946162882,0.7,0.02,12.760204081632653,0.7000212973061903,0.002841739435751932,0.13779999650518865,0.840663033247131
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s8,5427.594611250251,7700.828953485918,13675.755323309522,0.58,0.03,9.695876288659793,0.5800272765721115,0.01712283853317074,0.17712743966203434,0.7742775547673166
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s9,2480.967068168667,6675.116338644984,13619.024457353422,0.28,0.01,6.974747474747475,0.28006113267366134,0.09836126790363718,0.20572134364218275,0.5841437442194812
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s10,3437.6226938940013,2943.085693555392,5539.06022139695,0.5,0.05,9.573684210526316,0.500057731695539,0.0368450435490922,0.199047648753697,0.7359504239983282
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s11,3752.0697276824667,2897.415939252237,9529.055724934138,0.57,0.01,9.217171717171718,0.5700890910740022,0.011966696274469599,0.1750426036292842,0.757098390977756
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s12,5416.193808189706,7760.322323989084,11853.536502240098,0.48,0.03,10.489690721649485,0.4800248236073282,0.04217779307349475,0.1736813403836377,0.6958839570644606
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s13,7107.587988283873,9102.35399180593,20404.012033393818,0.69,0.07,6.967741935483871,0.690017956883136,0.033659184066294964,0.27034567035137325,0.9940228113008043
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s14,6394.205236180224,7201.80248431924,17241.493259990017,0.76,0.02,8.10204081632653,0.7600103043126427,0.0369744318065121,0.19495283972184052,0.9919375758409953
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s15,5419.074184764747,6897.484123817838,10845.590541132253,0.57,0.01,8.646464646464647,0.5700339266784392,0.011829025425274264,0.1754532367172298,0.7573161888209433
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s16,4763.204423359842,9178.892781600945,12657.234779477283,0.38,0.01,9.722222222222221,0.38003627995467437,0.02611789936005235,0.16032180586320094,0.5664759851779277
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s17,2870.2642864668574,4000.7851583970323,7050.056478601653,0.45,0.04,7.401041666666667,0.45006819434735285,0.05859307204711449,0.22839196660825953,0.7370532330027268
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s18,8098.106124868809,6594.789056403097,18222.13033763286,0.95,0.04,5.421875,0.950000983926968,0.01241800245930337,0.25984909663586137,1.2222680830221326
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s19,4618.356274308067,5016.287023859554,6279.101677151094,0.5,0.03,12.231958762886597,0.5000222304514488,0.01629379092178356,0.16953853360499432,0.6858545549782267
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s20,3232.9028467334483,7065.695325489946,9637.31823088664,0.29,0.02,8.535714285714286,0.29003959815921276,0.06296528345810332,0.1906689154928125,0.5436737971101286
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s21,17652.592414616942,16706.834987820144,50078.416721879585,0.9,0.11,6.393258426966292,0.9000006587558809,0.01124822933274528,0.3315129510593546,1.2427618391479807
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s22,1646.1550058223736,2977.6574204183667,2609.4719336417015,0.23,0.02,7.341836734693878,0.23010521139552736,0.03975866000331636,0.20674759470384346,0.4766114661026872
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s23,19403.671266987734,21463.4288442378,35373.746677634226,0.64,0.09,11.236263736263735,0.6400021902602883,0.0012729700204654891,0.2724679793243186,0.9137431396050724
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s24,2343.2545670247496,3329.6916674737554,7588.9803554601995,0.46,0.04,6.666666666666667,0.4600480057227959,0.04247053170029987,0.24583928667319432,0.7483578240962901
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s25,37765.08347050298,42562.89621680393,49596.27877973176,0.55,0.08,13.793478260869565,0.5500017463724634,3.858842079378785e-4,0.23022519081035273,0.7806128213907539
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s26,3063.441191130545,3860.844556564674,7238.528653626675,0.4,0.03,7.695876288659794,0.40003492472998653,0.027015945299587348,0.22247583860099002,0.6495267086305638
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s27,4473.651405463155,7058.994885427427,10090.662084807502,0.54,0.04,7.854166666666667,0.5400266344578537,0.05709776664963839,0.20552754375254376,0.8026519448600359
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s28,2185.515423803198,1750.8565303077737,3385.30172458161,0.43,0.04,8.369791666666666,0.43003178668719405,0.0327144959944768,0.20143468423431204,0.6641809669159828
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s29,8753.054296848708,9101.81973865759,15789.72454366491,0.75,0.1,7.011111111111111,0.7500053885420161,0.009906517268785428,0.2977494152264723,1.0576613210372738
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s30,2370.220826834323,3936.5155182645844,4057.7255863241267,0.41,0.03,8.61340206185567,0.4101933204498534,0.06474413862553223,0.19281296623218863,0.6677504253075743
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s31,9576.723341637866,10096.3773579519,14575.676955772196,0.65,0.08,10.71195652173913,0.6500037039323051,0.0024969323211898133,0.24281951608806157,0.8953201523415566
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s32,6878.095560422488,6800.42503343245,9458.157408285604,0.84,0.05,6.457894736842105,0.840004040665337,0.01108787053221673,0.25843334672723217,1.1095252579247858
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s33,11311.251378142571,11374.288039237446,22496.310407561148,0.69,0.03,8.329896907216495,0.690004602649463,0.007406627881635821,0.24083942516408763,0.9382506556951864
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s34,8015.737366822932,9033.731154225563,14492.618404947789,0.65,0.09,9.45054945054945,0.6500043857472557,0.004250739827100524,0.2587281123965681,0.9129832379709244
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s35,4025.6971635347595,4185.889974995023,7310.7541975786835,0.58,0.04,7.71875,0.5800302439755379,0.03476582906347961,0.21852864668298105,0.8333247197219986
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s36,2832.402160213063,4564.061730510683,5510.438964656136,0.5,0.05,6.063157894736842,0.5000279476946565,0.03868434848776293,0.24883404485540034,0.7875463410378198
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s37,4517.176602849505,4272.811606204703,11321.558853476898,0.53,0,11.05,0.5300698919006555,0.02601425677458237,0.12852835534745746,0.6846125040226952
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s38,9922.539937366793,10229.092452837895,23542.791413548177,0.93,0.03,7.211340206185567,0.9300015640681405,0.002788495029789596,0.20243920218521486,1.135229261283145
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s39,26712.930714567327,25137.114377140086,59055.834627692624,0.59,0.06,12.372340425531915,0.5900011544857718,0.0018007756172104706,0.2431953261084806,0.8349972562114629
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s40,5082.557281895731,6692.18094725853,13116.339297291812,0.54,0.04,8.875,0.5400255248518654,0.02328950435290632,0.19514414933264418,0.758459178537416
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s41,4465.961691244102,6095.732299672291,10165.349410135932,0.57,0.05,8.26842105263158,0.5700190377000407,0.022961121950265343,0.21801624784077717,0.8109964074910831
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s42,5236.449689373116,5801.404652442833,9827.738527048306,0.57,0.04,9.791666666666666,0.5701028285228237,0.03716568063778202,0.18699883010827906,0.7942673392688848
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s43,2397.442356176734,2302.3860907435283,3394.7592663703244,0.54,0.07,7.268817204301075,0.5401411810470578,0.040926721289330226,0.2599691877255457,0.8410370900619337
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s44,2344.5352686750157,2468.6605406809867,3581.6696004667415,0.48,0.03,6.979381443298969,0.4800992769583329,0.044551211900388236,0.22257704438737755,0.7472275332460987
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s45,5654.567091752685,6123.624093037924,14668.737594524322,0.7,0.04,7.8125,0.7000046601488404,0.012821942742026086,0.24910919395515285,0.9619357968460194
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s46,5274.677188898083,6133.001819447457,9343.0310356599,0.69,0.08,8.233695652173912,0.6900081323684143,0.006486021887820086,0.2721525714650203,0.9686467257212548
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s47,8607.786817833248,9888.797221641626,18142.252323886743,0.84,0.05,7.394736842105263,0.8400049845737444,0.00948667986664813,0.22203975826250694,1.0715314227028994
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s48,1251.5810852674842,2153.224382695318,2134.3128218119955,0.21,0.03,6.391752577319588,0.21036614177937696,0.0790401529495734,0.23320294312175982,0.5226092378507101
