n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s16,1640.925387817087,1203.8186389091757,3971.6482771000337,0.91,0.14,3.7790697674418605,0.9100132450672485,0.06870751407843002,0.36715620490620493,1.3458769640518833
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s17,6629.992259369295,6587.3041202059485,7979.3228575697485,0.75,0.12,6.090909090909091,0.7500031849040955,0.0026627636869611146,0.3036291887850711,1.0562951373761278
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s18,2542.284222807613,2652.78077699575,5678.091307639826,0.93,0.17,2.753012048192771,0.9300012547095303,0.045382960691365486,0.4489693362193362,1.4243535516202321
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s19,625.2234364145439,598.5735423010707,826.6630827926853,0.75,0.16,2.7916666666666665,0.7500136473797989,0.04235836217962015,0.4342765567765568,1.2266485663359759
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s20,778.4731287843705,805.868087577103,1528.3684816064363,0.9,0.18,2.926829268292683,0.9000085575518498,0.10587872307222217,0.4365622710622711,1.4424495516863431
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s1,6671.17166457771,7840.304247836884,17474.609305615322,0.66,0.15,5.794117647058823,0.66000304302408,0.007923605245123096,0.3421010234319058,1.010027671701109
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s2,4942.270377730413,5053.32701181367,6671.511816461893,0.71,0.19,6.734567901234568,0.7100029950429655,0.004446245873367468,0.3560832476910063,1.0705324886073393
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s3,2922.6525580924804,2660.138771721305,4573.377408476823,0.7,0.07,4.629032258064516,0.7000086239479935,0.0083311572296769,0.30188860159448394,1.0102283827721543
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s4,3949.1500943950737,3770.8765689585694,6076.952652313686,0.84,0.13,4.275862068965517,0.8400036098127115,0.020400660939846695,0.37144953657453655,1.2318538073270948
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s5,2518.2465470399757,2604.2860624726077,3424.332153461354,0.94,0.08,3.4293478260869565,0.9400019115891786,0.01318882776234405,0.3550007215007215,1.3081914608522442
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s6,1118.3083849905215,1144.3601337000491,1964.2596538942944,0.95,0.16,3,0.9500020197075627,0.029569731182578544,0.4239246031746032,1.4034963540647445
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s7,1190.9535696592359,1008.1234550623916,2993.0192277058236,0.91,0.19,2.9876543209876543,0.9100047670119897,0.06216148494765899,0.4475964771943033,1.4197627291539519
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s8,1838.8303054821308,2022.2673431772448,2754.5087397772713,0.81,0.05,3.8684210526315788,0.8100086314282599,0.023792222707448806,0.30608520074696544,1.1398860548826741
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s9,1301.395688157326,1223.969523066569,2429.8332225983054,0.84,0.08,3.130434782608696,0.8400135673107796,0.04175856365449319,0.3584090909090909,1.2401812218743635
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s10,2011.817584030491,2165.8353904610103,4290.227275670315,0.87,0.15,3.011764705882353,0.8700035430683632,0.029639315179591442,0.4009920634920635,1.3006349217400182
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s11,3064.331360454027,3171.812376555135,5487.111399807477,0.91,0.11,3.539325842696629,0.910001864837324,0.018701759513783018,0.36571825396825397,1.294421878319361
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s12,1573.1358354392742,1633.6342007532314,3667.211597074628,0.83,0.18,3.1646341463414633,0.8300110167163399,0.04903977291185948,0.421781746031746,1.3008325356599455
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s13,10786.20990961167,11046.787766886973,14095.773412317245,0.58,0.25,7.846666666666667,0.5800022280113158,0.0021742206236618614,0.3888200816641219,0.9709965302990997
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s14,2831.171667899003,2863.1593156534504,4234.331470915683,0.8,0.17,5.548192771084337,0.8000037627957395,0.01109986265184136,0.35308996910919477,1.1641935945567756
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s15,1657.0843032508149,1451.129044927405,2221.022962475684,0.67,0.1,4.466666666666667,0.6700163203545454,0.01122486239499169,0.30921516406299016,0.9904563468125271
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s16,1635.278167920188,1190.5937100949973,3967.320458842748,0.91,0.12,3.659090909090909,0.9100131607422426,0.056837915421626695,0.365997113997114,1.3328481901609832
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s17,6963.896203075399,7048.633708203644,8574.213835734774,0.75,0.09,5.8901098901098905,0.7500031747693331,0.002803966246354092,0.2891147051014698,1.0419218461171569
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s18,2689.535886049713,2811.0370018396175,5865.6249351293545,0.93,0.2,2.89375,0.9300012534537306,0.04250323950487755,0.45481024531024533,1.4273147382688536
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s19,695.3114308947421,667.8206509042508,879.2199703123214,0.75,0.11,2.949438202247191,0.7500136221364412,0.05203017754626887,0.38971428571428574,1.1917580853969958
20,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s20,824.144386844996,850.5630934878837,1532.7243360421924,0.9,0.15,3.1176470588235294,0.900008581295847,0.07104989704482288,0.4105061964179611,1.381564674758631
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s1,567.066706990305,571.9772275509115,2007.9580507473424,0.99,0.55,1.4111111111111112,0.9900006522694601,0.2497659868084372,0.7481666666666666,1.9879333057445638
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s2,66.0092249395044,63.53394675040002,133.0279097724106,0.47,0.36,1.40625,0.470433153012533,0.4113433073161273,0.6547222222222222,1.5364986825508824
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s3,101.40364548788416,95.31377848319093,204.0333333255921,0.98,0.54,1.5326086956521738,0.9800057978393717,0.3965941686304608,0.7363333333333333,2.112933299803166
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s4,530.1196613745643,534.0008387750938,1216.9942014780493,0.98,0.57,1.4186046511627908,0.9800021067476044,0.16032283054974317,0.7615,1.9018249372973473
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s5,64.5496871181048,67.86133654815872,117.1851738927342,0.59,0.25,1.6066666666666667,0.5908516454759981,0.3569376991046812,0.5799610389610389,1.527750383541718
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s6,77.50340816106205,63.89881180062648,157.80217325697,0.74,0.3,1.707142857142857,0.7401776446113277,0.281532270541814,0.5922777777777778,1.6139876929309196
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s7,61.86252421284991,43.85274274204787,138.71707568042618,0.7,0.4,1.5333333333333334,0.7004802834800006,0.5156918198984689,0.6685622710622711,1.8847343744407405
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s8,97.58515539807095,78.32648347374584,203.67211375274434,0.8,0.29,1.8943661971830985,0.8001427179036739,0.31009138091218663,0.5690238095238095,1.67925790833967
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s9,109.49450433136639,100.35032595840308,159.32808310296528,0.94,0.32,1.8308823529411764,0.940086003740923,0.2602785251201591,0.5940081585081585,1.7943726873692405
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s10,60.50751855879924,48.76847474290431,104.90193422830855,0.57,0.23,1.525974025974026,0.5717100356500018,0.34511072995472575,0.5662943722943723,1.4831151378990999
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s11,132.89911342482682,125.55061237973452,206.53721287657706,0.95,0.54,1.6521739130434783,0.9500152074233558,0.2001539393654147,0.7312051282051282,1.8813742749938986
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s12,129.63862749336602,131.5293112767731,228.1075642474297,0.93,0.45,1.3818181818181818,0.9300420420482752,0.2981925810720981,0.696,1.9242346231203733
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s13,586.7552277214093,591.0257490280369,1694.1925846254148,0.99,0.74,1.7692307692307692,0.990000487039503,0.08450989621861864,0.8495833333333334,1.9240937165914551
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s14,269.3084254138879,254.0290230870833,343.1395665380464,0.98,0.24,1.6513157894736843,0.9800017589644126,0.049891599148647596,0.5532222222222222,1.5831155803352823
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s15,134.13431241765417,115.88177964803441,235.99623535696463,0.92,0.39,1.8278688524590163,0.9200421610844428,0.24643078418580355,0.6377844932844933,1.8042574385547394
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s16,69.22583819720185,57.75148473409814,112.3287829046988,0.65,0.29,1.408450704225352,0.6502793686456627,0.35503804238037967,0.6128253968253968,1.6181428078514393
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s17,438.365399372207,423.8361652438028,998.6800323847125,0.98,0.67,1.5,0.9800011285408642,0.1046113074672718,0.8158333333333333,1.9004457693414691
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s18,59.73800796541232,52.39822855610401,102.81859861661869,0.73,0.26,1.554054054054054,0.7301630909894039,0.41059445077307644,0.5902693417693418,1.7310268835318223
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s19,86.30817363741038,54.975405889103484,182.941007010044,0.84,0.31,1.5797101449275361,0.8400853463781511,0.4471231230778404,0.603484126984127,1.8906925964401187
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s20,182.51512084883407,146.24530261921436,378.7391334924867,0.96,0.49,1.5294117647058822,0.9600085409544766,0.30745038971409233,0.7171071428571428,1.9845660735257118
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s1,554.9798684884387,559.9647659690286,1873.8805073560106,0.99,0.58,1.4166666666666667,0.9900006535349434,0.32312724679993343,0.7666666666666667,2.0797945670015436
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s2,99.24334257188075,101.00392897799775,162.26176296859518,0.47,0.25,1.9066666666666667,0.4704107605622805,0.23923036764888736,0.5407303807303807,1.2503715089415486
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s3,93.8951289004856,87.74751315425793,195.87070847250308,0.98,0.55,1.3888888888888888,0.9800058065716414,0.3836838024788365,0.7511666666666666,2.1148562757171447
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s4,502.58757485445176,509.18367348994826,1109.142903807502,0.97,0.56,1.5909090909090908,0.9700031641786355,0.19924277957092792,0.7505952380952381,1.9198411818448016
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s5,62.946311797955005,59.42815304557533,113.85452282398202,0.6,0.24,1.493421052631579,0.6007936020368964,0.37415753007003816,0.5813333333333334,1.5562844654402679
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s6,95.39319636195681,80.40290832577178,163.7855097179617,0.71,0.22,2.0961538461538463,0.7101978555310138,0.2268808642463772,0.510976911976912,1.448055631754303
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s7,80.97150491319715,63.04217407449837,148.90576389893423,0.69,0.31,1.7246376811594204,0.6904933587734933,0.3276667616970742,0.6083053788316947,1.6264654993022623
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s8,107.86494779958777,88.59630493155562,209.9571194502442,0.77,0.25,2.02,0.7701638532876071,0.327785498948268,0.5392606837606838,1.6372100359965587
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s9,91.46690817037053,80.4859483293539,149.17457359710195,0.94,0.34,1.4318181818181819,0.940082567652274,0.31654245946315196,0.6342844932844933,1.8909095203999193
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s10,49.80150292191814,35.38663999570234,96.9330786305609,0.57,0.26,1.5202702702702702,0.5716824895642206,0.4630056165784311,0.5876019536019536,1.6222900597446053
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s11,110.7249125118521,101.50591269905067,187.7301662401869,0.95,0.5,1.72,0.9500152196669872,0.26650812072782204,0.7092619047619048,1.925785245156714
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s12,116.81695176353591,117.68586500201123,198.45620212003587,0.93,0.48,1.5576923076923077,0.9300420524107749,0.31752573489103386,0.7025238095238096,1.9500915968256183
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s13,481.8136800057369,484.65668598889425,1509.7665520372009,0.99,0.71,1.793103448275862,0.9900004881929692,0.24943559645470192,0.8318452380952381,2.071281322742909
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s14,368.6058848784297,356.0101611430137,445.6745771213669,0.98,0.24,1.5723684210526316,0.9800017620835466,0.038263438941491305,0.5603888888888889,1.5786540899139268
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s15,133.52088724234665,116.28685973558596,231.11745029062598,0.92,0.47,1.7452830188679245,0.9200421472569639,0.20723634088165344,0.6877289377289377,1.815007425867555
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s16,62.633865131517396,55.89833633711336,120.00243315155714,0.65,0.27,1.5205479452054795,0.6502789823533598,0.48311386739645057,0.5911269841269842,1.7245198338767944
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s17,389.7225236394068,374.87571052639123,897.3352950383877,0.98,0.63,1.445945945945946,0.9800011300747475,0.16840419670860454,0.795,1.9434053267833522
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s18,69.36849778134321,55.03165482481808,123.72078550348182,0.73,0.3,1.7714285714285714,0.730154806878264,0.41941577618842457,0.5948729778992937,1.744443560965982
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s19,73.78290786120895,40.41715759019245,159.56996522802058,0.84,0.41,1.694915254237288,0.8400853154873911,0.4239293638742937,0.6570992063492064,1.921113885710891
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s20,171.62565704338397,134.91917395837262,378.09213142115453,0.96,0.51,1.6122448979591837,0.9600085473895079,0.3417977018445705,0.7246071428571429,2.026413392091221
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s1,552.4767711018809,557.4989065218163,1978.1735128942075,0.99,0.54,1.3369565217391304,0.9900006533809513,0.26869102176160986,0.7491666666666666,2.0078583418092277
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s2,77.72616684319871,66.50167632454065,139.15115180895853,0.47,0.27,1.7671232876712328,0.470432268405078,0.3304157778460173,0.564984348984349,1.3658323952354443
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s3,101.26316361319464,95.1492652667638,201.27808640666692,0.98,0.53,1.4148936170212767,0.9800058042519888,0.38438973145048666,0.7395,2.103895535702476
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s4,525.9040093291326,533.4188522075193,1184.1994237262581,0.97,0.6,1.625,0.9700031641128202,0.1709502336111885,0.7722619047619048,1.9132153024859135
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s5,58.98211645649544,55.718138706920904,111.41629761227142,0.6,0.23,1.5,0.6008340821639698,0.3851065758304023,0.5756666666666667,1.561607324661039
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s6,92.2104407684121,78.82157448147714,162.93582966528763,0.71,0.26,2.074324324324324,0.7101978516846671,0.2298582534819216,0.5355880230880231,1.4756441282546118
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s7,74.66330548216462,57.3927924215696,144.04786190612603,0.69,0.37,1.7142857142857142,0.6904933511871398,0.35915267481006696,0.644638712165028,1.6942847381622346
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s8,104.6851024703238,85.70565641642163,206.08331088081255,0.77,0.3,2.05,0.7701638502499168,0.3142382970663647,0.5684273504273504,1.6528294977436317
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s9,105.16540855977746,95.73222887189236,156.11856878604559,0.94,0.33,1.5149253731343284,0.9400859462837391,0.25726818252592887,0.6212844932844933,1.8186386220941615
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s10,47.37575446851558,33.33866052941082,96.04826611223017,0.57,0.27,1.5410958904109588,0.57168239443914,0.5050695083690823,0.5917686202686203,1.6685205230768425
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s11,127.22893928447793,119.48295648121642,202.39740626673046,0.95,0.51,1.6734693877551021,0.9500152185131593,0.20961726621697022,0.7156666666666667,1.8752991513967963
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s12,129.58986325076975,131.7733601031176,222.19201146394346,0.93,0.46,1.462962962962963,0.9300420347331461,0.26990431063148357,0.6983571428571429,1.8983034882217724
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s13,543.659392226164,547.2590597417415,1731.7347153414585,0.99,0.74,1.8461538461538463,0.9900004880140131,0.17472359201146626,0.8476785714285714,2.0124026514540505
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s14,297.0463740903007,282.79964884310954,366.8019641294934,0.98,0.23,1.655844155844156,0.9800017619507151,0.044218158344622276,0.5465555555555556,1.5707754758508927
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s15,132.79001583697635,115.91899671861896,233.4026701182905,0.92,0.42,1.8017241379310345,0.9200421381072282,0.2357016652198649,0.6538956043956043,1.8096394077226974
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s16,59.18631583955459,51.83465169654037,107.34029027671673,0.65,0.23,1.4285714285714286,0.6502789607605206,0.460658754162189,0.5774603174603175,1.688398032383027
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s17,418.56149318649227,404.0796450227182,1035.805726730082,0.98,0.68,1.515625,0.9800011300531989,0.19175796980429746,0.8208333333333333,1.9925924331908296
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s18,59.28729657006333,45.001436926574144,105.41037584185582,0.73,0.28,1.6527777777777777,0.7301626325944927,0.46609880187953273,0.5891786350903998,1.7854400695644252
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s19,87.16556997040063,57.31657047024855,189.0305597223199,0.84,0.35,1.676923076923077,0.8400852970116637,0.504467093391122,0.6209325396825397,1.9654849300853252
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s20,188.93247254200207,153.27235436214988,384.0335713734916,0.96,0.47,1.5471698113207548,0.9600085472157457,0.30178427030632227,0.7062738095238095,1.9680666270458775
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s1,544.1931703658861,549.1470156516144,1970.7623735356945,0.99,0.57,1.3372093023255813,0.9900006537778093,0.32204963035524725,0.765,2.0770502841330565
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s2,80.09841816457237,68.36921489097283,140.21753396504172,0.47,0.26,1.8918918918918919,0.47043387661616604,0.30018840470540087,0.5480319680319681,1.318654249353535
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s3,100.85353734284696,94.75152781191271,203.88755335566395,0.98,0.53,1.351063829787234,0.980005794507339,0.38417236054352705,0.7428333333333333,2.1070114883841993
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s4,530.8356339311472,538.4310157135611,1168.9312983187167,0.97,0.57,1.5813953488372092,0.970003164502287,0.14235631947906338,0.7572619047619048,1.8696213887432553
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s5,57.37103099576755,52.51872830032187,110.5558021148911,0.6,0.23,1.4870129870129871,0.6008381359945442,0.4067480804838379,0.5763333333333334,1.5839195498117156
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s6,96.15578080735148,83.48838342359544,164.81635535373326,0.71,0.21,2.069620253164557,0.710197579893034,0.22253942019077225,0.5066118326118326,1.439348832695639
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s7,78.37099225949325,62.098480659330136,145.56756644102495,0.69,0.31,1.710144927536232,0.6904927501833383,0.32294908947179757,0.6099720454983613,1.6234138851534972
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s8,108.08408749784466,89.82296542032101,207.71540525744368,0.77,0.28,2.0347222222222223,0.7701636321841794,0.3096213239748326,0.5575940170940171,1.6373789732530293
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s9,104.2691126062038,94.7605045271245,155.72267418190657,0.94,0.3,1.4071428571428573,0.9400863821211025,0.24698374420869804,0.6142844932844933,1.8013546196142938
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s10,46.106869030606866,31.18790362475018,95.2810855263798,0.57,0.25,1.5133333333333334,0.5716798169372412,0.5213034546463424,0.5826019536019535,1.6755852251855372
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s11,129.4052674423894,121.61572661684441,203.25195393502963,0.95,0.5,1.72,0.9500151999752505,0.22000400968156586,0.7092619047619048,1.879281114418721
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s12,131.5675097216181,133.90122321334093,222.68464034782284,0.93,0.47,1.509433962264151,0.9300419444566826,0.2625501214020433,0.7000238095238095,1.8926158753825355
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s13,553.481924562008,557.1432332786407,1759.5600681881401,0.99,0.73,1.8148148148148149,0.9900004887388096,0.13153078550959155,0.8426785714285714,1.9642098456769725
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s14,297.77125250565297,283.62482518467755,375.0200800362391,0.98,0.24,1.638157894736842,0.9800017636106831,0.04555473527416305,0.5540555555555555,1.5796120544404018
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s15,127.52193867186332,110.41140009203825,229.30698586738765,0.92,0.42,1.7327586206896552,0.9200420721243018,0.24528097506052185,0.6597289377289377,1.8250519849137614
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s16,57.76398791423429,50.073022270734555,105.54624900016127,0.65,0.27,1.5068493150684932,0.6502784597637794,0.4795375039004222,0.5927936507936508,1.7226096144578524
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s17,434.8334956654741,420.78226867637375,1066.5738495796704,0.98,0.68,1.484375,0.9800011315563183,0.18042483678715682,0.8216666666666667,1.982092635010142
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s18,60.57676769082787,45.80234785358301,107.91994699230239,0.73,0.3,1.7714285714285714,0.7301631179417931,0.4654741743119237,0.595706311232627,1.791343603486344
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s19,91.04935459723805,61.994188666920635,198.988673037708,0.84,0.36,1.671875,0.8400851634391088,0.5039130331723637,0.6287658730158731,1.9727640696273454
20,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s20,202.23232196343363,167.33627328135415,390.62776130080863,0.96,0.5,1.6,0.9600085401890175,0.23273581721864808,0.7196071428571429,1.9123515002648084
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s1,0.11027586973218458,0.0971736738590168,0.18316909608780935,0.9,0.34,1.9393939393939394,0.940027285584512,1,0.603922077922078,2.5439493635065897
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s2,0.25072414070510063,0.2550459606976513,0.3208988090568271,0.91,0.57,2.697674418604651,0.9229888181830459,1,0.7126380286380286,2.6356268468210744
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s3,0.13853179672558957,0.11024259426026824,0.21498538092309114,0.88,0.32,2.0441176470588234,0.9335398013949451,1,0.5893995670995671,2.5229393684945123
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s4,0.10207979441799507,0.07842742184523364,0.1663578889575427,0.91,0.39,1.819672131147541,0.9794114082958003,1,0.6470217086834734,2.626433116979274
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s5,0.24094533364824852,0.21054207976603112,0.3741063684689969,0.95,0.59,2.0853658536585367,0.9595664706379452,1,0.7591729390681003,2.7187394097060453
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s6,0.15198418649875214,0.1123559311452111,0.2240501466648485,0.69,0.2,2.1125,0.9778648644087484,1,0.5112979242979243,2.4891627887066727
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s7,0.09861082288829516,0.08534345310772183,0.1584976240051143,0.96,0.58,1.5119047619047619,0.9677138164814959,1,0.7703333333333333,2.7380471498148293
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s8,0.15706393874232652,0.11961364582566812,0.2154230687452443,0.79,0.22,2.1794871794871793,0.9389673169238192,1,0.5194212176712176,2.458388534595037
