n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,x1 + x2 + x3,x1 * x2 * x3,12.5,6,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701457745298601,0.6377370260387426,0.98,2.5878828005686025
20,x1 + x2 + x3,x1 * x2 * x3,12.5,6,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9503868230538097,0.5663873774808044,0.98,2.496774200534614
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,12.5,6,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.5093979539390265,0.965,2.4743979539390266
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,12.5,6,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800464280851641,0.37386683177706165,0.975,2.3289132598622255
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,12.5,6,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.47208615684553573,0.96,2.4320861568455356
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,12.5,6,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010037850320775449,0.995,2.0050378503207753
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,12.5,6,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,1.0677053349166711e-5,0.995,1.9950106770533491
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,12.5,6,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000004450589,2.798456552836755e-5,0.99,1.960027985010587
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,12.5,6,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,6.511724516935863e-6,0.99,1.990006511724517
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,12.5,6,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,1.2684689265835431e-5,0.98,1.9800126846892658
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,12.5,6,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000865223,3.7789014210190603e-6,0.98,1.9700037789879432
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),12.5,6,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),12.5,6,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),12.5,6,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),12.5,6,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),12.5,6,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),12.5,6,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,6,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9922771817814496,1,0.975,2.9672771817814496
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,6,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9932720473495689,1,0.975,2.968272047349569
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,6,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9918181110740015,1,0.97,2.9618181110740016
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,6,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9836137849212128,1,0.975,2.9586137849212126
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,6,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9920804394085123,1,0.98,2.9720804394085123
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,6,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.991450422532842,1,0.975,2.966450422532842
20,x1 + x2 + x3,x1 + x2 + x3,13.5,6,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9622594284202096,0.8757017930372853,0.985,2.822961221457495
20,x1 + x2 + x3,x1 + x2 + x3,13.5,6,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.8657547952438499,0.995,2.86075479524385
20,x1 + x2 + x3,x1 + x2 + x3,13.5,6,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,13.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9611688367582865,0.8162288215666356,0.97,2.747397658324922
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,13.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,13.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9909991310042757,1,0.99,2.9809991310042756
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,13.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9611688367582865,0.8162288215666356,0.97,2.747397658324922
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,13.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,13.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9909991310042757,1,0.99,2.9809991310042756
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,13.5,6,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9704486912526042,0.7019967022873065,0.98,2.6524453935399106
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,13.5,6,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.7292969906453202,0.975,2.7042969906453203
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,13.5,6,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9809024854247386,0.9425486722501617,0.995,2.9184511576749004
20,x1 + x2 + x3,x1 * x2 * x3,13.5,6,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800494976269352,0.704901583618671,1,2.684951081245606
20,x1 + x2 + x3,x1 * x2 * x3,13.5,6,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701574058978879,0.6377370260387426,0.98,2.5878944319366304
20,x1 + x2 + x3,x1 * x2 * x3,13.5,6,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9504176396559968,0.5663873774808044,0.98,2.496805017136801
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,13.5,6,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.5093979539390265,0.965,2.4743979539390266
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,13.5,6,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800501376763846,0.37386683177706165,0.975,2.3289169694534464
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,13.5,6,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.47208615684553573,0.96,2.4320861568455356
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,13.5,6,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010037850320775449,0.995,2.0050378503207753
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,13.5,6,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,1.0677053349166711e-5,0.995,1.9950106770533491
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,13.5,6,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000004806636,2.798456552836755e-5,0.99,1.960027985046192
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,13.5,6,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,6.511724516935863e-6,0.99,1.990006511724517
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,13.5,6,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,1.2684689265835431e-5,0.98,1.9800126846892658
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,13.5,6,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000934441,3.7789014210190603e-6,0.98,1.9700037789948652
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),13.5,6,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),13.5,6,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),13.5,6,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),13.5,6,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),13.5,6,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),13.5,6,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,6,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9924371569265588,1,0.975,2.9674371569265587
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,6,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9934881574718913,1,0.975,2.9684881574718913
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,6,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9919493831793383,1,0.97,2.9619493831793386
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,6,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9838748817365278,1,0.975,2.958874881736528
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,6,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.992228330931255,1,0.98,2.972228330931255
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,6,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9915574206633762,1,0.975,2.966557420663376
20,x1 + x2 + x3,x1 + x2 + x3,14.5,6,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9624217270818965,0.8757017930372853,0.985,2.8231235201191818
20,x1 + x2 + x3,x1 + x2 + x3,14.5,6,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.8657547952438499,0.995,2.86075479524385
20,x1 + x2 + x3,x1 + x2 + x3,14.5,6,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,14.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9612540600445696,0.8162288215666356,0.97,2.747482881611205
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,14.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,14.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9910691842079574,1,0.99,2.981069184207957
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,14.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9612540600445696,0.8162288215666356,0.97,2.747482881611205
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,14.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,14.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9910691842079574,1,0.99,2.981069184207957
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,14.5,6,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9704816608305732,0.7019967022873065,0.98,2.6524783631178797
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,14.5,6,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.7292969906453202,0.975,2.7042969906453203
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,14.5,6,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9809677188780845,0.9425486722501617,0.995,2.918516391128246
20,x1 + x2 + x3,x1 * x2 * x3,14.5,6,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.980053159245122,0.704901583618671,1,2.684954742863793
20,x1 + x2 + x3,x1 * x2 * x3,14.5,6,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701690327461867,0.6377370260387426,0.98,2.587906058784929
20,x1 + x2 + x3,x1 * x2 * x3,14.5,6,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9504484371970656,0.5663873774808044,0.98,2.49683581467787
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,14.5,6,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.5093979539390265,0.965,2.4743979539390266
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,14.5,6,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800538465788162,0.37386683177706165,0.975,2.328920678355878
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,14.5,6,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.47208615684553573,0.96,2.4320861568455356
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,14.5,6,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010037850320775449,0.995,2.0050378503207753
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,14.5,6,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,1.0677053349166711e-5,0.995,1.9950106770533491
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,14.5,6,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000005162683,2.798456552836755e-5,0.99,1.9600279850817968
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,14.5,6,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,6.511724516935863e-6,0.99,1.990006511724517
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,14.5,6,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,1.2684689265835431e-5,0.98,1.9800126846892658
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,14.5,6,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000001003659,3.7789014210190603e-6,0.98,1.9700037790017868
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),14.5,6,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),14.5,6,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),14.5,6,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),14.5,6,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),14.5,6,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),14.5,6,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,6,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9925942698737404,1,0.975,2.9675942698737403
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,6,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9936987549157497,1,0.975,2.9686987549157497
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,6,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9920787733195016,1,0.97,2.9620787733195018
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,6,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9841322581399795,1,0.975,2.9591322581399795
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,6,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9923738013154374,1,0.98,2.9723738013154373
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,6,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9916631914947335,1,0.975,2.9666631914947335
20,x1 + x2 + x3,x1 + x2 + x3,15.5,6,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9625833494949292,0.8757017930372853,0.985,2.8232851425322143
20,x1 + x2 + x3,x1 + x2 + x3,15.5,6,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.8657547952438499,0.995,2.86075479524385
20,x1 + x2 + x3,x1 + x2 + x3,15.5,6,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,15.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9613390992624014,0.8162288215666356,0.97,2.747567920829037
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,15.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,15.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9911387227588819,1,0.99,2.9811387227588817
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,15.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9613390992624014,0.8162288215666356,0.97,2.747567920829037
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,15.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,15.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9911387227588819,1,0.99,2.9811387227588817
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,15.5,6,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9705145939226401,0.7019967022873065,0.98,2.6525112962099464
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,15.5,6,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.7292969906453202,0.975,2.7042969906453203
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,15.5,6,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.981032735012491,0.9425486722501617,0.995,2.9185814072626526
20,x1 + x2 + x3,x1 * x2 * x3,15.5,6,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800568201921676,0.704901583618671,1,2.6849584038108385
20,x1 + x2 + x3,x1 * x2 * x3,15.5,6,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701806550773906,0.6377370260387426,0.98,2.5879176811161333
20,x1 + x2 + x3,x1 * x2 * x3,15.5,6,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9504792156946957,0.5663873774808044,0.98,2.4968665931755
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,15.5,6,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.5093979539390265,0.965,2.4743979539390266
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,15.5,6,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800575547926506,0.37386683177706165,0.975,2.328924386569712
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,15.5,6,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.47208615684553573,0.96,2.4320861568455356
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,15.5,6,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010037850320775449,0.995,2.0050378503207753
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,15.5,6,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,1.0677053349166711e-5,0.995,1.9950106770533491
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,15.5,6,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000005518731,2.798456552836755e-5,0.99,1.9600279851174014
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,15.5,6,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,6.511724516935863e-6,0.99,1.990006511724517
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,15.5,6,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,1.2684689265835431e-5,0.98,1.9800126846892658
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,15.5,6,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000001072876,3.7789014210190603e-6,0.98,1.9700037790087086
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),15.5,6,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),15.5,6,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),15.5,6,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),15.5,6,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),15.5,6,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),15.5,6,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,6,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9927485967555227,1,0.975,2.9677485967555226
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,6,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9939040479562513,1,0.975,2.968904047956251
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,6,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9922063216772707,1,0.97,2.9622063216772707
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,6,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9843859930881841,1,0.975,2.9593859930881843
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,6,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9925169095331892,1,0.98,2.972516909533189
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,6,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9917677560227092,1,0.975,2.9667677560227093
20,x1 + x2 + x3,x1 + x2 + x3,16.5,6,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9627442998771009,0.8757017930372853,0.985,2.823446092914386
